,real_ddG,predicted_ddG,index
0,7.721544,7.817063,3
1,-9.506176,-5.786939,5
2,-12.728371,-10.311957,23
3,-11.157184,-10.045998,27
4,-2.951785,-3.7917345,30
5,-5.05872,-5.8188896,31
6,-10.152485,-10.332444,42
7,9.234157,10.5474825,47
8,-11.391156,-8.629999,67
9,-10.373469,-7.108692,69
10,9.185591,7.0511193,89
11,7.573369,7.016894,91
12,-6.7501397,-9.72378,99
13,-8.538893,-11.029986,123
14,-11.582187,-10.508875,137
15,-3.1565387,-7.2949963,139
16,-9.485906,-10.5740385,149
17,-12.728371,-13.534376,159
18,-8.911627,-10.071472,169
19,-9.8433695,-10.030024,170
20,7.1635184,6.7165866,184
21,-2.8574557,-6.960688,194
22,-9.647698,-9.380295,218
23,7.2991705,6.2729836,223
24,9.647698,7.9738097,234
25,7.049818,8.529418,256
26,8.911627,6.981782,258
27,8.538893,6.215547,261
28,8.208399,7.4961777,263
29,-10.547433,-9.54183,291
30,-11.243289,-11.17009,302
31,4.823849,8.843958,305
32,-14.634608,-12.42409,313
33,-8.970435,-7.3190737,317
34,-12.287072,-14.113614,325
35,-9.738947,-13.897053,326
36,-9.738947,-13.963964,327
37,13.374806,13.02837,338
38,8.056087,9.767103,340
39,8.222192,6.5331903,347
40,12.728371,11.3259735,358
41,11.591216,12.392281,360
42,-9.081853,-7.8544073,375
43,9.234157,8.805553,393
44,7.168044,8.96513,394
45,10.547015,9.803868,407
46,14.662326,11.133942,413
47,7.911209,7.697907,435
48,7.911209,8.7586,438
49,-8.538893,-4.833483,442
50,-6.7501397,-6.848127,445
51,12.901878,10.962324,464
52,9.809491,11.043126,467
53,11.582187,9.56361,471
54,12.728371,12.94454,489
55,10.780248,12.83559,490
56,8.911627,11.160571,507
57,-8.538893,-9.363571,519
58,13.121934,10.692549,526
59,-5.8907046,-6.5841928,558
60,-10.373469,-6.744159,572
61,-4.398601,-6.7194614,573
62,-7.6409483,-6.90105,593
63,-7.911209,-8.119276,603
64,14.222214,12.636373,617
65,-10.78479,-9.329008,634
66,8.645655,9.273758,644
