,real_ddG,predicted_ddG,index
0,-11.582187,-9.495772,0
1,-10.547433,-9.59867,1
2,-13.34199,-8.504964,2
3,-13.34199,-9.09875,3
4,-11.582187,-9.451249,4
5,-13.34199,-9.375147,5
6,-13.34199,-9.510179,6
7,-13.34199,-9.624249,7
8,-8.360079,-9.397292,8
9,13.34199,9.255751,9
10,13.34199,9.188403,10
11,13.34199,6.0439525,11
12,13.34199,9.659402,12
13,13.34199,9.934423,13
14,13.34199,9.611546,14
15,13.34199,9.604586,15
16,13.34199,9.575275,16
17,11.582187,9.670169,17
18,-8.497966,-5.6492977,18
19,10.721396,7.406197,19
20,-9.386459,-4.4083595,20
21,10.721396,4.6654706,21
22,-14.256616,0.30952445,22
23,12.982928,3.3079116,23
24,-14.256616,-1.6893088,24
25,16.422773,4.9809294,25
26,-9.876834,-4.8932233,26
27,11.589211,6.5644345,27
28,-10.909493,-4.9042497,28
29,10.351259,7.3026805,29
30,-14.256616,-2.7303748,30
31,16.422773,5.8443704,31
32,-12.074589,-2.5184855,32
33,16.422773,6.164025,33
34,-7.4215784,-9.863147,34
35,6.3323684,9.227474,35
36,9.234157,9.732646,36
37,8.010414,9.690377,37
38,8.761648,10.024404,38
39,-6.3323684,-9.960879,39
40,-5.0220013,-9.223899,40
41,-9.809491,-9.6462345,41
42,8.761648,11.061037,42
43,3.9083438,10.484558,43
44,9.809491,11.466857,44
45,-5.5381937,-9.447049,45
46,-4.3721323,-3.5952535,46
47,1.5603135,11.264309,47
48,0.50579864,-8.937663,48
