,real_ddG,predicted_ddG,index
0,-14.22135851,-12.710292839040472,4
1,-2.810171397,-6.702770741436028,11
2,14.25575783385418,7.768340437031178,12
3,14.25575783385418,-13.619130624892136,39
4,12.345566512153232,5.374059531685556,43
5,-12.90110242,-12.701809366947476,46
6,-10.78414116,9.670069803776009,49
7,11.242612518160245,1.0133046908734171,65
8,1.6953815033650554,-11.266074243862922,68
9,12.345566512153232,4.209417050563735,93
10,8.271410102019884,-1.263294669463026,95
11,-14.66144387,-12.692780074937266,102
12,-10.19889172,-7.982625542461807,103
13,5.222009403,-6.333101603417041,127
14,-9.842777871,-5.9215989037070385,174
15,16.42178532510618,9.743361674223332,175
16,-3.983879689,-6.940986315009225,176
17,-10.19889172,7.540677324818479,185
18,10.456033337686607,-3.8267899867351294,186
19,16.42178532510618,8.98172656581613,190
20,-6.181253777,7.76993275456852,198
21,-14.25575783,3.523781606081896,205
22,6.181253776842806,0.6217770308806553,232
23,-11.67030896,-11.344389342654,237
24,-11.21342619,8.485608300652343,251
25,12.982147179797291,11.042261570408574,268
26,-12.90110242,-7.065786048352352,290
27,-6.486250575,-1.7738494435899395,291
28,14.661443872595802,6.917431947621084,296
29,-11.96352825,3.113153497570374,307
30,8.271410102019884,11.68884213847658,315
31,-0.248322023,13.560422539455994,316
32,-7.910733222,-8.299841585654065,317
33,12.073863035611195,9.030965063586564,325
34,16.42178532510618,3.152392658053026,326
35,-6.949578332,-10.458796711748736,333
36,12.073863035611195,-7.2904514824850075,335
37,12.073863035611195,2.660811251439822,350
38,-4.730840299,-10.077226621636484,365
