,real_ddG,predicted_ddG,index
0,-11.58218649,-8.659636332855971,0
1,-10.54743293,-8.8527753671843,1
2,-13.34199012,-8.453114583253582,2
3,-13.34199012,-9.946264477943336,3
4,-11.58218649,-8.403060396978633,4
5,-13.34199012,-8.230311835456547,5
6,-13.34199012,-1.8977028791961221,6
7,-13.34199012,-1.671588648405675,7
8,-8.360079,-8.609383967980627,8
9,13.34199012,9.206476392927339,9
10,13.34199012,8.549907560706792,10
11,13.34199012,9.16384162050746,11
12,13.34199012,9.593171321467354,12
13,13.34199012,9.180346395794581,13
14,13.34199012,9.418426424939478,14
15,13.34199012,5.09377814197138,15
16,13.34199012,5.142036548989242,16
17,11.58218649,9.310352828472483,17
18,-8.497965839,-1.3885372072668993,18
19,10.72139686,6.04198879772671,19
20,-9.386459561,-1.451442273140065,20
21,10.72139686,6.259299444275921,21
22,-14.25661517,3.553994199459194,22
23,12.98292792,4.961307326726018,23
24,-14.25661517,-8.416932699780983,24
25,16.42277292,9.188855954394302,25
26,-9.876834221,-6.529376610977167,26
27,11.58921105,9.533685040496543,27
28,-10.90949373,-6.624539383865414,28
29,10.35125938,9.729004282570227,29
30,-14.25661517,-9.111295421904487,30
31,16.42277292,8.912864733797043,31
32,-12.07458915,-9.143412057283154,32
33,16.42277292,9.294634157143534,33
34,-7.421578212,-8.882425274039292,34
35,6.332368513,9.093776717295865,35
36,9.234156144,9.884719726733127,36
37,8.010413947,6.820616577748245,37
38,8.761648138,9.414960056802121,38
39,-6.332368513,-2.406293852475585,39
40,-5.022001272,-7.533682428690729,40
41,-9.809491361,-10.338010393967267,41
42,8.761648138,-10.186734975093435,42
43,3.908343849,6.3558570436126995,43
44,9.809491361,9.78723287465813,44
45,-5.538193919,-10.234226769824637,45
46,-4.372132515,-8.608373996564966,46
47,1.560313504,9.705941809513488,47
48,0.50579865,-9.627653658935374,48
49,-1.233926214,-1.7168157560177322,49
50,1.560313504,-8.81403550772621,50
51,3.416169776,8.466982233057157,51
