Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.663470206722137,7.180531024932861,8.138117790222168
10,4.324115630119078,5.978413105010986,5.4883551597595215
15,3.803228924351354,5.356006145477295,4.04095983505249
20,3.611292254540228,5.435634613037109,3.955746650695801
25,3.4398231429438435,5.692448616027832,3.710458755493164
30,3.1036650288489556,5.704973220825195,3.5630013942718506
35,3.044637180143787,5.777022838592529,3.460780382156372
40,3.3266954729633946,5.323869228363037,3.3459067344665527
45,3.0008029245561167,5.292450428009033,3.4295029640197754
50,2.9741685005926315,5.538957118988037,3.3567111492156982
55,2.852469990330358,5.288501739501953,3.3656628131866455
60,2.9516706466674805,5.645252704620361,3.570133924484253
65,2.5966953769806893,5.308391094207764,3.280092239379883
70,2.665816814668717,5.130432605743408,3.3534295558929443
75,2.4320861447241997,5.185645580291748,3.478682041168213
80,2.5573313851510324,5.595544815063477,3.477724552154541
85,2.366725937012703,5.26008939743042,3.1108381748199463
90,2.3298539999992616,5.124736785888672,3.1737701892852783
95,2.4430351180414998,5.20565938949585,3.583573579788208
100,2.49011444276379,5.2080183029174805,3.213900089263916
105,2.203777713160361,5.057255744934082,3.436584234237671
110,2.1261520924106723,4.950925827026367,3.12383770942688
115,2.16915556692308,5.202013969421387,3.118516445159912
120,2.3828871480880247,5.003829479217529,3.284980297088623
125,2.4131172164793937,5.205045700073242,3.3311851024627686
130,2.137314373447049,5.000864505767822,3.3236653804779053
135,1.8806232175519388,5.019982814788818,2.8657355308532715
140,2.0274558874868576,5.031559944152832,2.877037525177002
145,2.1472987705661404,5.006616592407227,3.3717195987701416
