,real_ddG,predicted_ddG,index
0,-11.938426,-10.716406,16
1,8.536278,8.36399,20
2,8.536278,2.5838623,25
3,-10.206136,-10.443503,27
4,-8.635333,-12.886149,38
5,7.6212277,6.768168,44
6,-10.147367,-11.470527,48
7,-12.901102,-7.520015,53
8,-5.8974757,-6.5423613,56
9,7.392465,7.1505446,57
10,9.859496,8.751909,97
11,9.134736,2.3808918,98
12,16.421785,13.6794405,101
13,12.982147,12.49821,115
14,-9.379538,-9.757397,131
15,7.3720756,11.818153,141
16,13.561231,10.023385,142
17,12.901102,13.550628,155
18,-8.76504,-7.261361,159
19,-7.910733,-6.268019,163
20,12.073863,11.740466,167
21,-11.670309,-10.372105,169
22,-14.255758,-10.347194,177
23,-11.670309,-9.131901,199
24,13.491681,9.947633,207
25,-8.538379,-1.4020025,215
26,6.931175,2.3936026,239
27,-10.456034,-8.456677,240
28,12.901102,11.566319,246
29,-12.901102,-13.319499,250
30,-6.7197585,-6.727736,266
31,11.242613,10.161978,300
32,-14.221358,-11.974343,312
33,-4.300797,-5.541893,339
34,9.859496,7.0524464,346
35,14.255758,13.155804,348
36,-7.7940993,0.5856426,377
37,8.160578,8.295497,385
38,-6.3842587,-5.643017,386
