,real_ddG,predicted_ddG,index
0,-10.132467,-13.000902,5
1,-10.456034,-8.9096575,10
2,-12.982147,-9.075187,12
3,-9.134736,-11.734048,29
4,9.859496,10.984504,32
5,-6.734521,-6.7461753,41
6,9.477889,8.948567,43
7,8.27141,8.266253,44
8,6.99292,11.598179,51
9,12.982147,13.5322075,57
10,-11.670309,-9.777623,99
11,8.024865,8.994895,102
12,-3.3319423,-9.313435,123
13,12.982147,10.380113,125
14,8.27141,14.426961,140
15,14.255758,13.2329855,152
16,-13.781273,-13.180264,182
17,-9.842778,-8.296582,183
18,-10.456034,-8.547736,190
19,-7.745709,-15.539735,199
20,12.982147,9.99365,214
21,-7.7940993,-9.143877,223
22,16.421785,13.127366,226
23,14.255758,15.170181,232
24,14.255758,12.847257,242
25,-11.963529,-13.4232,249
26,-10.132467,-15.051591,254
27,-14.661444,-13.722129,264
28,-10.132467,-13.7382765,281
29,-10.206136,-12.363929,289
30,-5.495224,-6.482096,295
31,11.365721,13.052913,302
32,14.255758,12.41163,304
33,14.255758,12.720432,308
34,16.421785,13.89844,311
35,16.421785,13.977481,312
36,1.5458131,8.187655,318
37,7.7940993,1.1118491,361
38,-12.982147,-11.954526,377
39,-8.359576,-8.167326,390
40,-10.198892,-9.504966,410
41,12.901102,13.985866,424
42,-12.982147,-10.019782,457
43,-0.24832202,-9.311266,460
44,6.3842587,4.7221007,465
45,6.3842587,5.703644,474
46,-5.6171293,-6.8425107,477
47,-9.842778,-8.036048,480
