Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.915270869264898,5.661817852331668,5.327148358027141
10,4.406609663029307,4.008678076218586,3.9526142279307046
15,3.743111804588554,3.8673588013162417,3.7580604950586953
20,3.491300511605961,3.3361500331333707,3.396369139353434
25,3.767918249995438,3.373553217673788,3.3814361095428467
30,3.3810865166261026,3.6214676000634016,3.3904624780019126
35,3.3623642773972344,3.765719258055395,3.617047071456909
40,3.113204012212065,3.4170849177302145,3.618050972620646
45,3.179439355417625,3.195247727997449,3.225203037261963
50,2.8785138621772686,3.556584372812388,3.5280934969584146
55,2.8574583825376845,3.116671377298783,3.5098947286605835
60,3.0025848690996466,3.2138092907107607,3.4173935651779175
65,2.7380619491498495,2.9351629335053113,3.3084601958592734
70,2.7631077790997693,2.9998884249706657,3.3664724032084146
75,2.516112257524864,2.964468595932941,3.2571616967519126
80,2.596398850077206,3.1307269991660607,3.403465191523234
85,2.4604051186866367,2.8268516015033334,3.335628310839335
90,2.4555175427309015,2.7885293668630173,3.4508800506591797
95,2.2883486428211643,2.775914508469251,3.580832084019979
100,2.469993053023348,2.9306367368114237,3.307432532310486
105,2.087299332176287,2.6181947698398513,3.2121724685033164
110,2.174896409831096,2.597524409391442,3.192730267842611
115,2.3155458956649624,2.730566136691035,3.2562310695648193
120,2.0438494239885783,3.083819729941232,3.7741692860921225
125,2.116771049106244,2.7121594730688603,3.0517492294311523
130,1.8337715728995727,2.7072520645297304,3.1830246448516846
135,1.9184353167248756,2.9251155707300924,3.190998593966166
140,1.88038727180245,2.8135457768732186,3.1859442392985025
145,2.1338910491196152,2.7580361706869945,3.2432503700256348
