Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.052276724684763,6.779816033888836,5.401052124646245
10,4.078149827567798,4.66972828884514,3.969937363449408
15,3.752043699417311,4.770857032464475,3.745922429221017
20,3.4424145418852183,4.534970225120078,3.977871369342415
25,3.183224376781966,4.429709556151409,3.6017147764867667
30,3.058876338855241,4.462446762590992,3.608397581139389
35,3.1426735983954535,4.331365911328063,3.8402353695460727
40,3.242767446108875,4.561548140584206,3.7076537949698314
45,2.872306994381493,4.64892469620218,3.8127653355501137
50,2.680207018396343,4.134175782300988,3.922292913709368
55,2.742063969604729,4.523434230259487,3.7411692288457132
60,2.64154564194593,4.153586737963618,3.812909797746308
65,2.9865331144603955,4.0131019767449825,3.9467015558359573
70,2.698421334727482,4.080228825004733,3.7807730655280913
75,2.693143405963592,3.8399358914822947,3.850926944187709
80,2.5086289893749147,3.7723174192467512,3.831357917007135
85,2.4090571594484707,3.744773811223556,4.31919865705529
90,2.2938791596612265,3.911414788693798,3.855479045790069
95,2.125058470462336,4.2799403764763655,3.8407336449136538
100,2.0490088130152504,3.7805748180467256,3.916952892225616
105,2.2749168823547756,3.661280948288587,3.925385854682144
110,1.9598250290528132,3.692478671365855,3.9410877617038027
115,1.9781315474547156,3.4889447835026957,4.199541403322804
120,2.07194975796288,3.7655929643280652,3.8197071600933463
125,1.8391633166207209,3.576968480129631,4.080570201484525
130,1.7499163116903576,3.6746198157874908,4.113501052467191
135,1.8458578962380263,3.9251259200427,3.8751396646305007
140,1.947306271979359,3.535824255067475,3.9946185034148547
145,1.788781575454298,3.669987542288644,3.8027469381994132
150,1.5889394289455365,3.4337702089426467,4.308440850705517
155,1.8325176756511363,3.4952854380315665,3.6609689070253957
160,1.6553841314882578,3.602341447557722,4.288112212200554
165,1.6962187681395262,3.4357113400284125,3.8851966857910156
170,1.4756057736793537,3.5338045382986265,4.0165130167591325
175,1.5449117579201395,3.5366713368162817,3.9761900123284786
180,1.4701506256749155,3.4379864176925348,4.128601035293268
185,1.7308406102872942,3.598477757706934,3.9627995782968948
