,real_ddG,predicted_ddG,index
0,-11.963529,-10.5782385,4
1,-9.859496,-9.429107,16
2,-6.9495783,-8.6491375,17
3,-16.421785,-8.210338,23
4,11.365721,12.135069,65
5,-7.6404886,-7.368987,72
6,-9.379538,-12.65223,75
7,9.859496,8.22718,84
8,14.255758,9.681397,97
9,9.842778,10.40155,103
10,12.982147,11.738737,106
11,10.289876,11.572109,110
12,12.345567,8.054078,111
13,-7.1637025,-6.2354217,144
14,10.289876,10.450329,160
15,-10.63964,-11.255097,169
16,0.92242306,9.798274,173
17,8.024865,10.440718,186
18,11.365721,9.901165,187
19,16.421785,11.86548,206
20,8.822678,9.91493,229
21,-6.330867,-6.373573,238
22,-14.661444,-11.312105,241
23,-2.6722217,-12.877014,247
24,-13.781273,-11.689536,250
25,-9.050124,-12.243219,265
26,-14.661444,-11.765442,267
27,-12.727605,-12.320126,287
28,-11.963529,-12.090941,288
29,-11.242613,-6.256066,297
30,0.19118792,-0.076950416,299
31,12.073863,17.06494,314
32,12.982147,16.866508,315
33,14.255758,17.312393,320
34,2.8535385,13.040231,334
35,6.2159715,11.044302,335
36,6.4582996,4.2608066,337
37,6.181254,9.8932,339
38,7.7940993,12.2411785,359
39,7.577062,6.767471,360
40,-8.27141,7.3623204,362
41,2.6286306,4.0924196,371
42,-8.083819,-10.735233,388
43,-8.0099325,-4.997137,392
44,-12.901102,-8.861128,408
45,-10.198892,-9.984083,426
46,-12.901102,-6.742069,428
47,-5.757165,-6.011416,476
48,-6.9495783,-4.6382117,484
