Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4873320390512275,6.69058574948992,4.865010482677515
10,4.931949907594973,6.127953052520752,4.600316303363745
15,4.471819950653626,5.432775633675711,3.9457598285398623
20,4.148988728050713,5.2334538868495395,3.9644946913788286
25,3.9345454353469984,5.127983774457659,4.183410077855207
30,3.5928863469544834,4.500531128474644,3.5901018363842065
35,3.529213321101558,4.066766193934849,3.5123675145964692
40,3.2740598004143515,4.0127154758998325,3.589882035186325
45,2.462039900255633,3.173100028719221,3.021807553111643
50,2.2842918473321037,2.8875894205910817,3.0079329359358637
55,2.3609415947853982,2.8929546219961986,2.874369538348654
60,2.054115361995525,2.689446449279785,2.819532819416212
65,1.8291448923918578,2.476116725376674,2.798957209656204
70,2.3202000222764574,2.5741735185895647,2.9439907730489536
75,1.9713762901924752,2.8442555155072893,2.984973264777142
80,1.8186977489574536,2.0850382021495273,2.5201646175937378
85,1.7754530305261012,2.196771962302072,2.5747886740643047
90,1.8229098223351143,2.200009686606271,2.629094465919163
95,1.663299213658582,2.3025889737265453,2.6506550035614898
100,1.766065990602648,2.2226425920213972,2.8425710374030513
105,1.7605523612048175,2.306924649647304,2.598799816076306
110,1.71377461880177,2.2081224748066495,2.6223734081655308
115,1.579612677161758,2.1501584904534474,2.3491146288056304
