,real_ddG,predicted_ddG,index
0,-5.652566,-5.2521944,15
1,-10.780248,-11.089596,22
2,-11.103833,-10.421384,37
3,-9.809491,-9.340058,57
4,-9.081853,-10.873355,71
5,-7.2991705,-8.998413,72
6,-11.200126,-9.793141,119
7,-11.200126,-10.918347,136
8,-11.200126,-9.086171,152
9,-10.780248,-12.632498,156
10,-14.222214,-11.879893,167
11,-8.911627,-10.402055,173
12,-9.8433695,-10.336064,179
13,-3.9083438,-7.0286956,180
14,7.6409483,6.3233466,183
15,7.6409483,6.7447853,186
16,-13.121934,-10.382623,192
17,-3.210377,-4.796604,210
18,-8.617138,-9.163673,229
19,-13.906964,-14.088231,257
20,8.911627,8.269986,262
21,8.911627,9.888454,277
22,2.8103404,5.585179,279
23,-12.346309,-10.74249,297
24,10.78479,6.6349826,300
25,8.222192,8.054495,303
26,5.7354274,7.155242,308
27,12.074589,-6.5518236,311
28,-13.492493,-11.244694,324
29,7.911209,7.809907,344
30,5.652566,5.864693,349
31,2.951785,5.27535,364
32,5.05872,5.3516917,365
33,-9.809491,-8.534378,384
34,9.809491,7.1371336,390
35,7.0493245,8.914581,396
36,14.393232,10.962294,409
37,12.728371,11.224739,412
38,-7.049818,-7.6387935,431
39,6.7501397,8.783734,433
40,7.1635184,7.9899025,439
41,-6.7501397,-2.966839,440
42,-2.0416784,-6.843763,452
43,9.809491,10.234746,460
44,6.6005898,7.5391726,478
45,2.8574557,6.900269,528
46,9.081853,10.585089,531
47,2.657753,5.719677,541
48,4.9047456,3.923939,548
49,9.081853,9.215196,554
50,-6.227926,-7.6273603,570
51,-7.2991705,-7.663368,571
52,-11.243289,-7.0436916,586
53,-8.208399,-8.266974,599
54,-8.208399,-7.9619203,601
55,-8.911627,-8.068214,604
56,-8.719284,-7.7480474,607
57,-2.8103404,-4.408537,613
58,12.346309,10.631625,631
59,-9.860089,-9.246718,633
60,-5.7354274,-7.736554,642
61,-12.074589,5.136528,645
62,10.757191,9.016868,649
63,8.645655,8.95547,650
64,9.860089,12.107768,654
65,9.964145,11.015601,663
66,8.645655,10.954345,664
