,real_ddG,predicted_ddG,index
0,7.721543729,4.098300659434962,5
1,-9.506176263,-7.939285414623996,9
2,-12.72837021,-6.335704987474079,27
3,-11.15718353,-6.288527866565371,31
4,-2.951785197,-5.7549433977098365,34
5,-5.058720082,-7.969510839348857,35
6,-10.15248443,-6.096409722336284,46
7,9.234156144,3.3944840161517162,51
8,-11.39115587,-9.15843419607234,71
9,-10.37346901,-9.240096463504308,73
10,9.185590382,2.7008579510324258,93
11,7.573368874,4.788471785247003,95
12,-6.750139815,-8.641445159322943,103
13,-8.538892518,-5.735326176300973,127
14,-11.58218649,-6.19312468680404,141
15,-3.156538763,-6.186414053030405,143
16,-9.485905962,-6.074048095326718,153
17,-12.72837021,-5.69877996434077,163
18,-8.911626353,-7.651596379731783,173
19,-9.843369811,-7.648518338223074,174
20,7.163518483,7.027250458886053,188
21,-2.857455821,-7.437770139797828,198
22,-9.647698662,-4.956475269528286,222
23,7.299170523,2.77691106772823,227
24,9.647698662,3.307999038349073,238
25,7.049817963,6.504044956264989,264
26,8.911626353,7.618533615006827,266
27,8.538892518,7.5319533915772094,269
28,8.208398966,7.331969968386435,271
29,-10.54743293,-7.902714532146521,300
30,-11.24328864,-7.473507599276896,311
31,4.823849331,3.348109674887864,314
32,-14.63460821,-4.089340434142228,322
33,-8.970435076,-9.52724345648375,326
34,-12.28707221,-9.900303223802219,334
35,-9.738947383,-9.521815041856424,335
36,-9.738947383,-9.469796751681077,336
37,13.37480636,4.822340262632407,351
38,8.056086687,8.779795939343197,353
39,8.222192162,5.695961045519471,360
40,12.72837021,6.16568893625981,371
41,11.5912165,6.207927869200044,373
42,-9.081852728,-3.223595479466985,388
43,9.234156144,7.141097532853971,406
44,7.16804399,7.115562820642172,407
45,10.54701558,8.684406824753186,420
46,14.6623256,9.393462245009877,426
47,7.91120897,13.08617708961522,448
48,7.91120897,13.077219324549755,451
49,-8.538892518,13.780946465665883,455
50,-6.750139815,13.797523412812218,458
51,12.90187829,6.048646463191058,477
52,9.809491361,6.208128074870965,480
53,11.58218649,6.26122672020961,484
54,12.72837021,6.758505861342419,502
55,10.78024756,6.761583902851129,503
56,8.911626353,8.204747087625085,520
57,-8.538892518,-8.876135525191055,532
58,13.1219342,5.058934998753392,539
59,-5.890704668,-3.7748221780479745,571
60,-10.37346901,-3.9457279091274775,585
61,-4.398601125,-3.9842399632064636,586
62,-7.640948096,-7.146009940756276,610
63,-7.91120897,-7.16127576408036,620
64,14.22221378,8.706848452024023,634
65,-10.78478972,4.887305671882852,652
66,8.645655107,6.165581312339235,662
