,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.1963317,2.228057,-0.005356568,-0.0031758074,0.64028585,1.8366402,-0.006593042,1.7239962,-0.009395451,-0.0069620106,1.6888974,1.5321449,1.5526443,1.6186653,-0.0034093452,-0.003698903,1.5590007,0.88001263,0.411922,-0.0025152038,1.1314206,1.5787102,-0.0030201604,-0.004598789,-0.0038789336,-0.0030046934,1.5049189,-0.002370419,2.382286,-0.003858856,-0.004414353,1.1760876,-0.0028639324,-0.0040955893,-0.0005174771,-0.007994571,-0.011343536,-0.0015345045,2.0469005,0.020506456,-0.0018786396,-0.0012329349,1.255024,-0.0026324503,-0.0009557493,-0.0073248195,-0.0020592995,-0.0014033562,2.3733847,-0.014073385,-0.007770726,0.7917627,-0.010910718,0.83713245,0.7909824,-0.005494633,0.4308227,0.7207383,0.6069908,-0.0011182146,0.9143883,-0.0044918805,1.8155267,0.14240953,0.11991463,0.2899975,-0.009166491,-0.016646465,0.028963841,0.31741643,-0.014538345,0.36477414,-0.016473668,-0.013310344,0.20577942,0.19013934,0.107071005,0.08964949,-0.00736103,-0.021226523,0.08776297,0.04833227,0.02280915,-0.006976957,0.043160953,0.17490982,-0.021176407,-0.011711591,-0.015551348,-0.010550029,0.21584591,-0.014224491,0.08916884,-0.01451205,-0.010012877,0.1659171,-0.011831096,-0.0067280736,-0.0134874545,-0.014326265,-0.01915426,-0.011116427,0.3637743,-0.005451817,-0.0070032943,-0.0045591434,0.11497287,-0.0076175565,-0.0104024345,-0.014847343,-0.005957081,-0.011867483,0.41569656,-0.025729263,-0.011567525,0.00071686186,-0.019097548,-0.0014901186,0.027894473,-0.01248837,-0.010003729,-0.00729487,0.1112371,-0.008723016,0.03351413,-0.011267087,0.27641428,-0.009549307,8.970435,8.107329,651,training,41.19121,5.955303
1,0.71980226,1.2361964,-0.007029338,-0.0065308986,0.35518128,1.404236,-0.0035221772,1.4889327,-0.007968734,-0.004969673,0.7542896,1.3908594,0.65374255,0.035698824,-0.0041508214,-0.0069301985,0.6220256,0.24866617,0.35783806,-0.0017673045,0.13229886,0.8568528,1.0129752,-0.004608776,-0.0035309987,-0.0028614316,0.3818397,-0.0036721122,-0.00014166057,-0.004677945,-0.004665943,0.5406153,-0.0040299087,0.067619115,-0.0018404176,-0.0048715873,-0.005648101,-0.0032238667,0.85229945,-5.6396573e-05,0.13330999,-0.0009037371,0.6206262,-0.00137843,-0.002478391,-0.005892824,-0.000979197,0.15050533,1.543801,0.9462575,-0.0052710464,-0.001961273,-0.0069593834,0.44547763,-0.0012176712,-0.0051962254,-0.0039036297,-0.00040450363,0.412678,-0.0016858211,-0.0007682026,-0.0038803066,0.8658147,0.08685531,0.061077476,0.10211736,-0.010603998,-0.015406877,0.01045717,0.25776803,-0.010247895,0.325742,-0.014782308,-0.012597825,0.07464188,0.2511157,0.07421089,-0.023227733,-0.006576292,-0.015957288,0.061786186,0.0035063855,0.024806185,-0.005742359,-0.0032403213,0.08083815,0.0051311487,-0.0085919425,-0.010984539,-0.009465631,0.023754135,-0.012834917,-0.008512803,-0.012127507,-0.00970836,0.08300901,-0.009273905,-0.004388021,-0.008795126,-0.010870592,-0.015536477,-0.009703715,0.1270135,-0.006005801,0.0047261487,-0.004164799,0.04828682,-0.0053711734,-0.008133333,-0.013701868,-0.004911708,-0.0052087833,0.29860732,-0.0053943894,-0.009824504,-0.012632804,-0.012794536,0.00989411,-0.0062070647,-0.010037172,-0.012325279,-0.012905984,0.033640444,-0.00824078,-0.009723292,-0.010167261,0.09232176,-0.0038618858,5.9894924,7.4793396,377,training,24.878466,-13.417525
2,0.9569231,1.2608634,-0.007102926,-0.006412779,-0.00033529414,1.386795,-0.0034918007,1.4826969,-0.0066140997,-0.004893815,0.62046754,1.4148347,0.6655121,0.0030612275,-0.0037104639,-0.004908663,0.61981237,0.9868696,0.32994986,-0.0017231558,0.4406989,0.50332326,0.9753161,-0.00434069,-0.0012737006,-0.0029086545,0.37752438,-0.0036893936,0.24623004,-0.004576715,-0.0046853046,0.6972147,-0.002817379,0.06334603,-0.0014224144,-0.00450387,-0.005709623,-0.003210566,0.7098012,-0.00013034165,0.15421247,-0.0009471945,0.1757449,-0.001270571,-0.0025482732,-0.005925013,-0.0008781907,0.45907927,1.7060469,0.8860394,-0.005187542,-0.0005916017,-0.0065104696,1.1567743,0.076639205,-0.0049155047,-0.0033996962,0.14513543,0.618656,-0.0017260222,0.61294264,-0.00383677,0.6099957,0.4214679,0.13345212,0.15419413,-0.010121236,-0.015380546,-0.009400386,0.20620912,-0.009556856,0.23648535,-0.013509246,-0.011772338,0.091231555,0.23255807,0.075141214,-0.02127885,-0.006377693,-0.014481412,0.060268145,0.08738667,0.024388267,-0.005536627,0.018882804,0.055524886,0.005354317,-0.007815529,-0.009093953,-0.008202657,0.038860183,-0.013248086,0.0016383082,-0.012070396,-0.009465435,0.14488715,-0.008215676,-0.003949541,-0.009839493,-0.010282245,-0.014525052,-0.011038567,0.10076661,-0.006596092,0.007963845,-0.004346156,0.0014378577,-0.0054201004,-0.008059326,-0.013816269,-0.0044565536,0.028394265,0.35430226,-0.0049531297,-0.0099486,-0.011962379,-0.0121712135,0.028755238,-0.00495171,-0.009633771,-0.012251801,-0.005850518,0.097293176,-0.007588792,0.019166734,-0.009562011,0.08719638,0.009570323,2.0416784,7.9135747,118,training,29.722227,-7.7729692
3,-0.0034585267,-0.0005514837,-0.006572754,-0.0034590012,-0.0029830516,-0.0032433104,-0.0034918007,-0.0036231999,-0.0090803,-0.004893815,-0.0035885682,-0.0004269701,-0.003392802,0.92571354,-0.004282736,0.9748547,-0.0047876034,-0.004156635,0.32994986,-0.0017231558,-0.00358567,-0.002481504,0.9753161,0.078077406,0.96246827,-0.0029086545,0.7123451,-0.0036893936,-0.0031287887,-0.0029964256,-0.0046853046,0.20812854,0.8323816,0.06334603,0.6812123,-0.00450387,-0.005709623,-0.003210566,1.4214975,-0.002775893,0.15421247,-0.0009471945,-0.0035504699,-0.001270571,-0.0025482732,-0.005925013,-0.0005416543,1.759543,0.18793364,0.8860394,-0.005187542,-0.0016010874,0.5550747,0.33635652,-0.0027413736,0.26335597,1.1549009,-0.004600094,-0.00506182,-0.0017260222,1.6606216,-0.00383677,-0.003014622,1.0124402,-0.021680992,-0.01928936,-0.010564772,-0.011955413,-0.023784986,-0.015170095,-0.010424426,-0.020217348,-0.019315781,-0.011761325,-0.01604579,-0.009983879,-0.010475885,0.07666776,-0.010997521,0.14524733,-0.016943574,-0.027612995,0.02162119,-0.005169692,-0.02116062,-0.015176307,0.0003180855,0.0032429919,0.16652316,-0.008611385,0.080257826,-0.01973859,-0.012687389,-0.009034267,-0.011854458,-0.0020808063,0.1430721,-0.0039431797,0.12232609,-0.010621995,-0.016055008,-0.012304589,0.23450185,-0.010538358,0.008765093,-0.009302082,-0.0231263,-0.0088866595,-0.010404413,-0.013350028,-0.002480809,0.2168841,-0.0022785624,-0.009395873,-0.010135306,-0.010561737,0.074889086,-0.012283876,-0.017459491,0.0008799757,0.2794207,-0.01610046,-0.018998194,-0.010463488,0.12619708,-0.014895237,-0.02173199,0.23254876,-7.573369,-8.520589,231,training,-25.578527,-11.393572
4,0.9569231,1.2608634,-0.007102926,-0.006412779,-0.00033529414,1.1360934,-0.0034918007,1.1317544,-0.0066140997,-0.004893815,0.62046754,1.7385972,0.58854234,0.0030612275,-0.004037261,-0.004908663,0.5320244,0.9868696,0.32994986,-0.0017231558,0.4406989,0.50332326,0.9753161,-0.00434069,-0.0012737006,-0.0029086545,0.37752438,-0.0036893936,0.24623004,-0.0045705265,-0.0046853046,0.6972147,-0.002817379,0.06334603,-0.0014224144,-0.00450387,-0.005709623,-0.003210566,0.7098012,-0.0015312305,0.15421247,-0.0009471945,0.1757449,-0.001270571,-0.0025482732,-0.005925013,-0.0008781907,0.45907927,1.7060469,0.8860394,-0.005187542,-0.0005916017,-0.0065104696,0.84805894,0.076639205,-0.0049155047,-0.0033996962,0.14513543,0.618656,-0.0017260222,0.61294264,-0.00383677,0.6099957,0.4214679,0.10752871,0.12816086,-0.010590064,-0.015703352,-0.00952733,0.21903688,-0.010172862,0.2370756,-0.014203489,-0.012808174,0.08699662,0.2795591,0.0842118,-0.024125723,-0.0066494187,-0.0146098565,0.06249492,0.0868103,0.023674324,-0.005863787,0.017753135,0.06672126,0.0059207105,-0.008225407,-0.009820548,-0.008744199,0.0300669,-0.013590406,0.00033454437,-0.011784114,-0.00992439,0.1366204,-0.0087833,-0.004029864,-0.009846254,-0.0111041805,-0.014923017,-0.011141206,0.11062046,-0.006927481,0.007615187,-0.005028585,0.0007452965,-0.0056900545,-0.008315254,-0.014431917,-0.0049039233,0.027870307,0.3969291,-0.00666901,-0.010316058,-0.013489322,-0.012459964,0.051877562,-0.005533497,-0.009851811,-0.012032787,-0.007794256,0.08447072,-0.008310576,0.017344546,-0.009957922,0.09342596,0.0086223865,6.227926,7.063886,94,training,28.364088,-6.547988
5,0.029796224,-0.0005815739,-0.0049520996,-0.003037109,-0.002643525,-0.0031295014,-0.0036693013,-0.0025173973,-0.009321116,-0.004442745,-0.0039742575,-0.0023177264,-0.0060961866,0.96609366,-0.00352252,0.29153547,-0.0085229,-0.0016502663,0.44868505,-0.0019470002,-0.0008574853,-0.002227945,1.1847972,0.04119256,0.57527256,-0.0030267104,1.0881108,0.65914685,-0.0037236726,-0.0029385865,-0.0048735864,0.29302597,0.514158,0.06814532,-0.0018296435,-0.0018672098,-0.005381608,0.79292774,1.8825933,-0.002629041,0.026862927,-0.0010458183,-0.0019211288,-0.001829906,-0.002706139,-0.0059271506,-0.0013688912,1.3920283,0.3499422,1.1816866,-0.005656239,-0.003455246,0.39451122,0.3968622,-0.0023638136,0.39608073,1.1176277,-0.004749669,-0.0054065064,-0.0014429191,1.0651715,-0.0042802347,-0.0017067658,1.2298142,-0.012540398,-0.01506262,-0.007514165,-0.011193464,-0.013355683,-0.012003419,-0.009020669,-0.014819691,-0.015453774,-0.008703465,-0.011685519,-0.0130475415,-0.017312055,0.12018087,-0.0068441434,0.0036502953,-0.025878001,-0.0129345,0.05263009,-0.0050611724,-0.0114854,-0.011787208,-0.0077677527,-0.003939281,0.03477082,-0.0073277904,0.33645135,-0.0054410733,-0.014571558,-0.009541348,-0.010893835,0.014888312,0.03303118,-0.0029036219,-0.010152749,-0.009756985,-0.0135820955,0.0031092525,0.6973972,-0.0091796275,-0.0009363887,-0.0066503114,-0.012976172,-0.0061508077,-0.010121715,-0.012686515,-0.0031470987,0.41160312,0.023781098,-0.0016832075,-0.011504098,-0.012782184,0.005903665,-0.0068106703,-0.011350394,0.0010269305,0.050795533,-0.0138776,-0.0137145985,-0.008759954,0.30103824,-0.012399093,-0.011100042,0.35463893,-6.7501397,-7.004981,99,training,-24.21861,-5.9166718
6,0.9687743,3.8204284,-0.0049929353,-0.006404335,0.0070733875,0.41705513,-0.0034918007,0.49372503,-0.006486902,-0.004893815,0.45254263,0.67930794,0.09085402,0.15717137,-0.0030533979,-0.004908663,0.054079145,1.3795842,0.32994986,-0.0017231558,0.3993459,0.4389535,1.0573598,-0.00434069,-0.0012737006,-0.001427209,1.8200096,-0.00787428,1.6465483,-0.0062481794,-0.0040834607,1.0760669,-0.002817379,0.06334603,-0.0014224144,-0.0049394835,-0.0052835243,-0.0055350135,0.7098012,-0.003107055,0.15421247,-0.0009471945,0.1814117,-0.0014151996,-0.0025482732,-0.0058266604,-0.0008781907,0.45907927,1.3946224,0.8860394,-0.005178839,0.48027351,-0.0065104696,1.7752922,-0.00083390693,-0.0049155047,-0.0033996962,1.3563632,0.54489636,-0.0026737156,0.65741974,-0.004171648,0.44792914,0.4214679,0.30062398,0.372519,-0.009818277,-0.01743998,-0.0071296263,0.019218458,-0.009171309,0.046333518,-0.011728749,-0.010843928,0.10809113,0.04695069,-0.00067794934,-0.015467794,-0.0061028767,-0.016482603,-0.006029552,0.20959942,0.026428973,-0.0058175265,0.0010787826,0.07966321,0.021022398,-0.008040719,-0.010285653,-0.0072371466,0.15394433,-0.014389412,0.08026596,-0.014213007,-0.009688627,0.29833418,-0.009364923,-0.003529854,-0.012760256,-0.010399105,-0.013886381,-0.013104859,0.09774034,-0.008526699,0.008811989,-0.0045712665,0.004881718,-0.005894708,-0.008996973,-0.014077821,-0.0047182473,0.079131536,0.4109124,-0.005532716,-0.010806254,0.006848403,-0.013179023,0.07288203,-0.005399933,-0.01056564,-0.013308371,0.058128152,0.141816,-0.0069942134,0.03230548,-0.008910241,0.09987441,0.0040959157,-9.647698,-10.528743,584,training,12.4471245,12.860956
7,-0.0050653955,0.7640881,-0.007286162,-0.0039847908,-0.0029830516,-0.0047667236,-0.0045682685,-0.0036231999,-0.009681337,-0.0052675433,-0.0042865747,0.20765135,-0.003392802,1.1363156,-0.0033843687,0.9748547,-0.0047876034,-0.0014203197,0.5659375,-0.001902047,-0.0041887704,-0.0045211264,0.10391446,0.079169214,0.96246827,-0.0033253352,0.5176089,-0.0036893936,0.39073595,-0.0015443949,-0.0046853046,0.62427914,0.8323816,-0.0018151334,0.6812123,-0.00450387,-0.008222169,-0.003210566,1.0724733,-0.002775893,0.11222798,-0.0017536061,-0.0062238895,-0.001270571,-0.0069562206,-0.007139835,-0.0007090439,1.1066368,-0.00014505978,0.20041484,-0.005187542,0.56350124,0.5550747,-0.00078268617,-0.0027413736,0.029635116,1.1549009,-0.004600094,-0.0051866905,-0.0017260222,0.65966326,-0.00383677,-0.0037517142,0.9282497,-0.02053832,0.010464296,-0.010640705,-0.012010975,-0.022314215,-0.0143429125,-0.010210887,-0.018947497,-0.018254824,-0.011410716,-0.016357733,-0.0045220735,-0.011393319,0.08052391,-0.009856472,0.14547195,-0.016566947,-0.024571352,0.077196464,-0.0046754773,-0.019234711,-0.014922011,-0.017935535,0.0065354737,0.1612495,-0.0077913995,0.051917538,-0.019036919,0.00015210328,-0.008815941,-0.0120866895,0.057732254,0.12626736,-0.0048026475,0.102283366,-0.010282728,-0.015822561,-0.012944241,0.25293392,-0.010815927,0.009564469,-0.008552346,-0.021824785,-0.008375125,-0.011445518,-0.012800725,-0.002629561,0.12940033,-0.010633221,-0.018682785,-0.009952717,0.0047876635,0.06577537,-0.01456316,-0.016711805,-0.005403873,0.26366335,-0.014896433,-0.018177733,-0.009919501,0.055824712,-0.013806041,-0.020370113,0.23803148,-3.514787,-5.0663886,93,training,-36.5715,1.4648023
8,0.6971444,0.054056153,-0.0023567453,0.53038585,-0.003884729,-0.0045531034,-0.0084535265,-0.0052591083,-0.009384765,-0.006565318,-0.0060175904,-0.00791764,-0.0011131578,2.0398295,-0.0038436523,0.9376347,-0.0139513165,-0.002378902,0.18393189,-0.003429399,-0.001671326,-0.007520991,2.0370708,-0.0019784786,0.5280576,-0.003013857,2.2343714,-0.0018931869,1.4484631,0.41015464,-0.0059958617,0.02698771,0.7164525,0.26943827,0.39983478,-0.0067715375,-0.0073907813,-0.0023982723,3.4452922,-0.0035777478,-0.0032337855,-0.0012734713,-0.006317825,-0.0029128685,-0.0048583914,-0.003818196,-0.0010720221,0.8555039,0.7628688,-0.0021613443,-0.00882861,0.42897737,-0.00347903,1.3917621,-0.0011553001,-0.00072556286,1.4730476,-0.003603237,0.55160356,-0.00094661023,1.8602653,-0.0053500067,-0.0016236235,1.0435326,0.023779532,-0.019552883,-0.006446933,-0.009066426,-0.017917737,-0.020797106,-0.014295768,-0.020958897,-0.021467313,-0.012172012,-0.020794801,-0.026520059,-0.028290875,0.2766975,-0.008702795,0.0030629046,-0.040430184,-0.020480322,0.025103636,-0.006930338,-0.018320937,-0.01964449,0.021215247,-0.011351125,0.0060755108,-0.010096149,0.61420774,-0.016516117,0.00018505623,-0.006228115,-0.013935911,-0.00820853,0.031123012,0.0035438235,-0.011335879,-0.015166847,-0.01745373,-0.011834513,1.0885062,-0.012506703,-0.007377166,-0.008697128,-0.018635921,-0.010443219,-0.013758402,-0.01632025,-0.005701974,0.065512985,0.024598911,-0.02962565,-0.013892115,-0.018087013,-0.017337406,0.07111275,-0.014315945,-0.01410372,0.047725238,-0.02267448,-0.007982228,-0.010712124,0.214379,-0.016681682,-0.0146219,0.049266193,-11.366404,-11.079467,319,training,-25.93743,16.03471
9,-0.0027477473,-0.0005514837,-0.006511376,-0.004048337,-0.0029830516,-0.0037541043,-0.0026563995,-0.0036231999,-0.009167052,-0.0056910804,-0.0028967953,-0.0004269701,-0.0032236325,0.22595325,-0.0044858768,0.9748547,-0.0047876034,-0.0059300694,0.22895284,-0.0018122827,-0.0041887704,-0.0045211264,0.10391446,0.30565977,0.96246827,-0.0014504449,0.75497615,-0.0036893936,-0.0031287887,-0.0029964256,-0.0046853046,-0.00066812336,0.8323816,-0.0015041914,0.6812123,-0.00450387,-0.007896731,-0.003210566,1.8065283,-0.002775893,0.044174895,-0.0013524394,-0.0062238895,-0.001270571,-0.0006696853,-0.0061757267,-0.000850401,1.6423398,0.5645481,-0.0035762438,-0.005187542,-0.002643229,0.5550747,1.2199805,-0.0027413736,-0.00039771295,1.1549009,-0.004600094,-0.0051866905,-0.0017260222,1.2142457,-0.00383677,-0.0037517142,1.4303057,-0.021804618,-0.018218834,-0.0104436185,-0.012060477,-0.023235708,-0.013241002,-0.009877257,-0.017326131,-0.018826745,-0.011988575,-0.015257226,-0.0076606474,-0.009320866,0.025806166,-0.010722905,0.13986602,-0.014540036,-0.029165274,-0.007719457,-0.004863635,-0.019650502,-0.014705536,-0.013003026,0.016669106,0.16516382,-0.007685917,0.08571935,-0.01783144,-0.011524197,-0.008485143,-0.01154875,-0.014114713,0.13731167,-0.0051324153,0.109205835,-0.009508487,-0.016107362,-0.011319035,0.23509033,-0.009473509,-0.0015752328,-0.008940383,-0.02241868,-0.007944092,-0.009231877,-0.013664593,-0.0023838922,0.16739266,0.018550973,-0.021230247,-0.009577788,-0.011532672,0.0674838,0.01187788,-0.016591625,-0.005659848,0.21748827,-0.015829122,-0.018505968,-0.0101489,0.11537972,-0.014112427,-0.020636493,0.31229416,-9.081853,-9.249354,197,training,-22.808798,-13.92993
