,real_ddG,predicted_ddG,index
0,-8.056087,-8.494368,6
1,-10.780248,-10.2614765,22
2,-12.728371,-9.990204,23
3,-5.182881,-5.411765,33
4,-5.8907046,-6.8567038,34
5,9.081853,7.9005327,41
6,-10.152485,-9.746645,42
7,-8.761648,-9.6883745,53
8,-9.809491,-7.862356,56
9,-9.647698,-13.284284,70
10,-6.516863,-2.8824651,81
11,9.647698,7.665263,84
12,9.185591,6.9530516,89
13,9.081853,7.8349466,98
14,7.1635184,10.965746,107
15,6.7501397,2.74833,111
16,-12.901878,-10.6741495,130
17,-6.6005898,-10.097588,144
18,-14.662326,-11.472465,154
19,6.7501397,5.9917727,187
20,7.1635184,6.518587,189
21,-13.121934,-10.355878,192
22,-9.647698,-8.520646,219
23,6.609324,6.5685205,232
24,-13.906964,-15.078225,257
25,8.538893,8.716516,271
26,8.208399,9.13754,278
27,8.208399,7.282489,281
28,-8.911627,-6.6452675,292
29,11.391156,8.490048,295
30,-12.346309,-8.306212,297
31,8.222192,7.701068,303
32,-7.828552,-9.0133295,322
33,-9.964145,-9.539571,329
34,-5.670143,-4.895544,332
35,-9.081853,-10.616816,336
36,7.911209,9.569143,344
37,4.660579,3.030904,345
38,12.728371,11.730912,357
39,5.681445,8.25623,380
40,-9.234157,-4.5513983,383
41,6.9499965,8.085668,437
42,-7.2991705,-8.125697,450
43,11.582187,11.986843,466
44,11.200126,10.090688,480
45,12.728371,13.562047,489
46,14.662326,13.542339,496
47,14.222214,10.214807,502
48,10.456662,10.242323,506
49,-8.538893,-8.825484,519
50,11.582187,14.158425,530
51,9.809491,10.038817,536
52,4.5000463,5.8347063,551
53,9.647698,7.793461,552
54,9.081853,7.530856,554
55,13.121934,10.559064,561
56,6.8170114,3.4885585,577
57,-6.8209686,-7.956973,580
58,-7.049818,-7.9842453,590
59,13.906964,15.498851,591
60,-7.6409483,-7.4112825,593
61,-8.208399,-7.208255,597
62,-8.911627,-6.679468,604
63,-11.391156,-8.295926,629
64,-9.860089,-14.546795,633
65,-8.222192,-7.5388737,637
66,11.427419,7.923835,665
67,5.670143,-0.31027293,666
68,13.34199,12.358982,678
