Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.709372443121833,6.710525376456125,6.949136630348537
10,4.9857843459189475,4.963985340935843,5.021371710127679
15,4.476833180264309,4.777615649359567,4.562331358591716
20,4.331579710986163,4.465753419058664,4.296963035196498
25,4.358490020305187,4.211637360709054,4.017934495124264
30,3.547019116513364,3.886969498225621,3.6550269852513853
35,3.200781809317099,3.9711476053510393,3.4526088652403457
40,2.717062877105163,3.783243315560477,3.1381255992944688
45,3.046492995442571,3.7265918595450267,3.1509449585624365
50,2.6522239972879222,3.2380048547472273,2.494063463763914
55,2.317260875358238,3.274101597922189,2.6354178138401196
60,2.3573716395610087,3.2538745743887767,2.9633086556973667
65,2.2111182255787893,3.183006525039673,2.6615555148193804
70,2.1349631880854703,3.3055028234209334,2.8591083581896797
75,1.988881796329945,3.1505519321986606,2.749389282171277
80,2.0676313928655676,3.594985451017107,3.1145202664361484
85,1.8271965164322037,2.8892325333186557,2.523725758428159
90,1.704051607363933,3.088838849748884,2.6720695633819136
95,1.9025716266116581,3.071038382393973,2.695543935333473
100,1.7170533264005505,2.6469509260995046,2.277101388875989
105,1.5545990209321718,2.6418818746294295,2.110286133876745
110,1.6385186438087944,2.5935745239257812,2.2029832152352817
115,1.6051110727292996,2.7392007623400008,2.300298811732859
120,1.6753447635753735,3.1066456522260393,2.738155644872914
125,1.6129116969065622,2.9023448399135043,2.114036691361579
130,1.4861204763790508,2.568808044706072,2.034122372019118
135,1.50018948799855,2.859544175011771,2.1576766242151675
140,1.4045492399920214,2.668398550578526,2.109392520310222
145,1.4995542012893401,2.448787978717259,2.0428769726684126
150,1.396880377520312,2.713930572782244,2.4091042504794355
155,1.3236696537550505,2.2173026459557668,2.2064024572787075
160,1.409319677868405,2.8078585863113403,2.3772094664366348
165,1.304407040278117,2.235490781920297,2.241571547328562
170,1.3135119182569486,2.605487551007952,2.1448085169861284
175,1.4024858936533198,2.7018838780266896,2.2770304714424023
180,1.2857901867445525,2.6372978346688405,2.213976932608563
185,1.325281515851751,2.764565876552037,2.413549782573313
190,1.2227542926599313,2.6463444403239658,2.071915486584539
