Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.679473181028624,4.898617199489048,7.10355518175208
10,4.872342496304898,5.047227552958897,7.178877146347709
15,4.633594747062202,4.258603232247489,6.188630850418754
20,4.147518583246179,4.316421849387033,6.432659162991289
25,3.828605621784657,3.8883581161499023,5.801604844521785
30,3.625614591546961,3.916618994304112,6.198317610699197
35,3.341799869193687,3.273633752550398,4.305375824803892
40,2.9447460797455935,3.17246413230896,4.179891586303711
45,2.7051066976409777,3.313692263194493,4.071004708607991
50,2.4645331936913566,3.2570714950561523,3.3563279414522476
55,2.5676498370127634,2.8797579492841447,3.7604339641073476
60,2.3631373418344035,2.8611813272748674,3.365541354469631
65,2.2986747939307413,3.09166373525347,3.104013180387193
70,2.1887923081715903,2.5651630674089705,2.8875454923380977
75,2.045761282379563,3.242955139705113,3.14753592532614
80,1.9880879097156696,2.9355035168784007,2.4830384634543154
85,1.80433713960218,2.917802163532802,2.4372300030528633
90,1.7642817948315594,2.6087490490504672,2.3784747227378515
95,1.8367229657130197,2.5466367176600864,2.323709301326586
100,1.6109993962554243,3.024721929005214,2.4651043829710586
105,1.6721760560800363,2.9626480511256625,2.111048584399016
110,1.588703753711941,2.7729012625558034,2.213652807733287
115,1.8323646783828735,2.5986831528799876,2.1430603663126626
120,1.5955910134959865,2.8402109146118164,2.2355433063230654
125,1.5443935727213953,2.756171158381871,2.211434937905574
130,1.5218121071119566,2.682958194187709,2.18435806122379
