,real_ddG,predicted_ddG,index
0,-7.3929095,-9.203111,0
1,-10.553817,-11.679159,19
2,-12.103264,-11.6723585,21
3,-11.591216,-12.514064,26
4,-5.681445,-7.9592896,46
5,-8.761648,-10.377019,53
6,-8.617138,-10.860115,77
7,8.222192,5.4927635,86
8,-7.911209,-4.412168,100
9,-6.9499965,-8.318993,103
10,-11.582187,-12.018661,132
11,-11.013371,-12.272963,134
12,-11.200126,-12.34929,136
13,-11.200126,-9.670112,146
14,-6.498485,-11.410932,178
15,7.6409483,7.305962,183
16,-4.019613,-6.5710726,193
17,-9.081853,-8.729675,220
18,-8.575752,-8.633174,233
19,4.398601,6.9336,239
20,10.373469,9.385764,242
21,-6.8170114,-10.350831,243
22,8.538893,9.69815,274
23,8.538893,9.790963,275
24,8.208399,2.5401514,281
25,-9.809491,-9.08978,293
26,10.78479,12.196513,300
27,-14.256616,-13.240024,301
28,-8.645655,-11.603002,316
29,7.3929095,9.266935,334
30,-9.081853,-10.598994,336
31,13.374806,12.133874,338
32,5.652566,5.8189654,349
33,-11.243289,-10.418472,373
34,9.234157,10.299166,385
35,8.761648,10.503384,387
36,8.412317,8.890954,402
37,12.728371,11.234586,412
38,-7.573369,-4.8861,425
39,7.1635184,8.079612,439
40,-6.7501397,-1.4396031,445
41,-7.573369,-7.9455914,451
42,9.809491,11.76335,467
43,11.013371,12.248929,468
44,11.200126,9.979859,480
45,11.582187,11.322532,484
46,7.8782945,4.98716,499
47,8.911627,11.198512,507
48,8.402198,12.776151,511
49,-7.6409483,-8.442557,520
50,13.121934,10.268655,534
51,10.547433,7.120754,539
52,9.081853,9.305334,554
53,6.8209686,9.490571,555
54,6.4123206,9.133209,564
55,-7.573369,-10.330874,581
56,14.256616,11.711767,585
57,-8.911627,-8.129949,592
58,-8.208399,-8.487906,594
59,-8.911627,-8.509086,596
60,-8.911627,-7.888558,598
61,-8.538893,-10.6872,605
62,5.8978305,9.707782,619
63,-11.366404,-6.1411576,632
64,-10.78479,-6.5115223,634
65,-4.823849,-8.855573,639
66,13.34199,10.851549,673
67,13.34199,10.628706,674
68,9.234157,8.54655,686
