,real_ddG,predicted_ddG,index
0,12.982147,7.7698803,24
1,-9.379538,-12.80186,64
2,12.982147,13.785998,78
3,-11.242613,-8.070607,92
4,12.461017,14.703437,112
5,11.365721,11.080042,114
6,7.910733,7.7666593,116
7,-11.580847,-11.246665,117
8,9.477889,9.928247,122
9,7.568012,9.185946,125
10,1.5187593,-4.6954308,132
11,2.8535385,-1.7184315,139
12,-7.7940993,-13.491979,164
13,10.784142,7.364706,181
14,-7.421132,-11.063149,197
15,-7.577062,-9.239118,209
16,-13.781273,-15.416358,217
17,-14.637796,-12.744863,219
18,-10.198892,-9.932542,222
19,-7.1637025,-8.441286,234
20,8.822678,8.82869,241
21,7.577062,5.850063,244
22,9.859496,8.577562,254
23,-5.495224,-6.4825144,265
24,-3.9838798,0.8373333,267
25,-8.239923,-4.642558,274
26,-12.345567,-11.550402,284
27,12.073863,12.212283,287
28,9.859496,11.12176,311
29,7.745709,4.65176,331
30,-4.9735856,-9.6531925,349
31,13.781273,14.608487,357
32,-12.727605,-12.537247,359
33,-11.670309,-10.767487,360
34,-12.073863,-13.616682,367
35,-7.6999116,-7.8346252,372
36,-10.289876,-12.890542,378
37,16.421785,11.872364,380
