Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.846346827565283,8.908759117126465,8.448616981506348
10,4.491329413901571,5.0227952003479,3.6484270095825195
15,4.270141463571039,4.533173561096191,2.907963514328003
20,4.042003827079699,4.1635541915893555,2.7618703842163086
25,3.720141622414543,3.751551866531372,2.4041965007781982
30,3.3796894113350526,3.659072160720825,2.5305187702178955
35,3.6146207361742615,4.301167011260986,3.3907787799835205
40,3.360697135281333,3.7077696323394775,2.729759454727173
45,2.9699113207998,3.676788568496704,2.763718366622925
50,3.103681635626643,3.359121799468994,2.8345398902893066
55,2.812222315184173,3.771289348602295,3.2407758235931396
60,2.7416083444736397,3.216508626937866,2.648394823074341
65,2.885563740776283,3.8712620735168457,3.3026530742645264
70,2.6446105797574453,3.232888698577881,2.730764389038086
75,2.3962419684676877,3.000307321548462,2.8882367610931396
80,2.459974378634879,2.95683217048645,2.488921642303467
85,2.282234285422077,2.9799816608428955,2.818880081176758
90,2.296725869562082,3.065999984741211,2.8007278442382812
95,2.2060450234980444,2.9006435871124268,2.733048439025879
100,2.1112969565621524,2.8982865810394287,2.7265748977661133
105,2.2895676721713936,3.281656265258789,3.0600810050964355
110,1.898815235141006,2.8235433101654053,2.8592381477355957
115,2.1433867626251515,2.6254096031188965,2.7730441093444824
120,1.968133540015512,2.8495192527770996,2.6965787410736084
125,1.8339062967484403,2.9144134521484375,2.792349100112915
130,2.147728140331158,3.2390713691711426,2.8964548110961914
135,1.8834034123988013,2.9531426429748535,2.5602915287017822
140,1.8377327022061853,3.0194036960601807,2.883474111557007
145,1.8307666341591495,2.9689764976501465,2.6895482540130615
150,1.8406153560834682,2.7929725646972656,2.8295512199401855
