,real_ddG,predicted_ddG,index
0,-7.16804399,-5.7354809279623025,13
1,-11.88043791,-9.216390455099985,16
2,-8.222192162,-7.534585839321969,17
3,-1.961655384,-7.666811810208014,18
4,-10.55381635,-11.251050985790078,23
5,-11.15718353,-11.251050985790078,24
6,-12.10326426,-11.342260828216066,25
7,-12.07458915,-12.00511556640401,44
8,-8.761648138,-8.402738271306148,48
9,-5.681445004,-8.282796730515143,50
10,9.809491361,8.892384766469494,54
11,-2.537608422,-5.883649289865984,67
12,7.299170523,7.712836330597679,86
13,-3.097054666,-5.7672684898679805,92
14,6.227925688,7.9565833020485695,98
15,6.750139815,4.414191000187997,110
16,6.216345298,7.502613549663993,113
17,-10.45666216,-12.567648907512016,119
18,-6.600589848,-9.981727585471994,148
19,-11.5912165,-12.266106987326056,161
20,-14.22221378,-11.14143476569899,172
21,-6.949996276,-7.785135914478858,180
22,-8.803131804,-9.99947429211601,185
23,8.538892518,7.880012302468057,189
24,-13.1219342,-11.69274874419403,203
25,-6.287297296,-5.0768018104414825,217
26,-4.904745681,-5.133440009571982,218
27,10.37346901,1.1336137121000027,246
28,7.049817963,5.510567259950017,249
29,7.573368874,4.753904965157983,251
30,11.39115587,8.84044722697372,259
31,7.91120897,8.657767446784,274
32,8.719284457,8.584536205289995,281
33,8.538892518,8.523732762672022,283
34,-11.85029667,-13.895988849617925,296
35,11.39115587,9.501840001075134,304
36,-5.670143158,3.304993770189991,341
37,7.392909482,10.091486598070658,343
38,5.182880641,5.899317743558,380
39,-9.234156144,-5.647359837255011,394
40,8.761648138,8.252255179863976,400
41,9.809491361,9.076471408540028,404
42,10.37346901,9.533260348553961,416
43,8.617138025,6.072873068955992,424
44,-7.573368874,-5.903826142051096,438
45,6.332368513,7.345179250205992,439
46,-9.081852728,-9.351054382750595,445
47,7.91120897,6.776110648551974,447
48,8.208398966,5.073452172946035,449
49,-6.562172934,-4.222166808670023,457
50,11.24328864,10.44357403016797,460
51,11.01337104,12.599459265104054,481
52,11.20012525,12.03003439424204,482
53,11.20012525,9.472650557431958,493
54,9.485905962,9.602376702347982,494
55,-7.163518483,-7.973171418672055,531
56,-7.640948096,-8.350165145696042,533
57,-6.949996276,-7.615941034208027,537
58,4.019612812,6.329211111637978,540
59,11.39115587,8.796138230459965,555
60,4.681790195,4.904754148793975,559
61,-7.049817963,-10.154367630736166,607
62,-8.911626353,-8.468978524807989,615
63,15.60011097,8.812525617977998,635
64,9.809491361,9.658625737563597,645
65,14.25661517,10.898077818896006,653
66,14.63460821,13.249522404309891,665
