Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.996250437994073,7.698015489440033,7.1362370822740635
10,5.70245499506484,5.790678342183431,5.23614425935607
15,4.4492457922357715,5.238143761952718,5.206190413323002
20,3.9593808007066267,5.471904837566873,5.702662391939025
25,3.213513645812543,5.020202519237131,3.780197337053824
30,2.863302008078916,4.558076699574788,3.634991493777952
35,3.0305367073003393,4.310884081799051,3.529847801595494
40,2.5039089317739447,3.8660450465437295,3.531885610110518
45,2.641684464294545,4.010872833970664,3.6859168522599814
50,2.3396438247095928,3.5058142931564995,3.3130220606707144
55,2.2774640243418895,3.6252126209977744,3.077544820481452
60,2.0358234217567164,3.3761481651361436,3.2506343454554463
65,2.12382237754599,3.356147931969684,3.3421283873958862
70,2.003023385131446,3.293263680693032,2.9513716905013374
75,2.3635671269284546,3.5686060449351436,3.2175578932831255
80,2.0578635748285445,3.216129575950512,3.2309938306393833
85,1.9735887259462455,3.169495271599811,3.241742465807044
90,2.108724900405772,3.362010931623155,3.4534370450006016
95,1.9868331982271514,3.101847351461217,3.3123280552850254
100,1.8396947262060903,3.148462710173234,3.407862525055374
105,1.9339070563768819,3.3679952552353125,4.2740233117255615
110,2.007370795646723,3.0737371617469234,3.6343855512314946
115,1.726297465554119,3.3023912181024966,3.5045773050059443
120,1.7437589734140104,3.15810923990996,3.93917042967202
125,1.9580400399047964,3.1591249410656914,3.387643952300583
130,1.7552154438339012,3.16265654909438,3.2674437329389048
135,1.8327896612404038,3.5561895992444907,3.9457707543304
140,1.9318759832939092,3.4250470728114033,3.649190501890321
145,1.591416445091693,3.018966743911522,4.174230644668358
150,1.667617456756369,3.397118115770644,3.5987495408541914
155,1.7019610587697829,3.0231901009877524,3.9537971883580303
160,1.730404709377428,3.1167484781016475,3.249976075213888
165,1.726640394134243,3.60587089303611,3.567318432572959
170,1.7245408888280827,3.155542504960212,3.5319313104601875
175,1.7504061025424595,2.8340874132902725,3.1805399189824644
180,1.5028404458595888,3.2954404284988623,3.171912991482279
185,1.6062660217285156,3.1010548722916753,3.857734258624091
190,1.6589646008763,2.9525386388751045,3.663895593173262
195,1.545492731741745,3.1090806878131367,3.541399275047192
200,1.6567337051795348,3.080866865489794,3.448381921519404
205,1.456142388121055,3.0984646997589995,3.258547547934712
210,1.586225534877638,2.912425963774971,3.47902368462604
