,real_ddG,predicted_ddG,index
0,-7.3929095,-9.676817,0
1,-9.234157,-7.18622,7
2,-12.728371,-11.687669,28
3,-5.9894924,-9.43593,43
4,-9.234157,-12.787208,51
5,-6.399971,-12.757305,55
6,-8.839217,-9.491491,74
7,-8.010414,-7.9953766,85
8,-7.911209,-3.1291146,100
9,-7.911209,-9.026564,104
10,6.562173,5.603721,110
11,-14.222214,-9.673596,114
12,-11.013371,-12.037041,134
13,-11.200126,-9.9953985,143
14,-14.662326,-11.872965,154
15,-14.662326,-12.91305,158
16,-4.019613,-6.6844554,193
17,-11.391156,-8.967629,195
18,-11.582187,-11.971401,201
19,-9.234157,-7.94626,203
20,-11.391156,-9.541509,208
21,-4.8476205,-6.0366125,211
22,-4.6817904,-6.273564,212
23,-9.081853,-9.328121,220
24,-9.647698,-8.725214,222
25,6.8209686,5.571871,246
26,-7.573369,-5.6186314,248
27,11.243289,7.228957,252
28,7.6409483,7.264412,259
29,8.538893,10.03375,272
30,9.339688,10.380932,276
31,-9.234157,-9.863475,289
32,-9.809491,-12.232593,290
33,-14.256616,-11.9040985,301
34,-10.206749,-8.00825,323
35,7.168044,8.283596,343
36,12.728371,11.750375,357
37,12.728371,11.469934,362
38,5.8907046,8.327697,368
39,12.074589,11.890745,374
40,5.9894924,9.103319,377
41,9.234157,8.200888,379
42,5.681445,8.168647,380
43,8.360079,8.228123,392
44,7.573369,7.9833336,398
45,8.131989,8.406254,400
46,6.516863,4.0997343,415
47,-8.222192,-8.625149,420
48,5.269798,6.947169,424
49,10.199505,11.211602,455
50,13.34199,11.855951,463
51,12.346309,12.334737,482
52,14.662326,12.838139,492
53,14.662326,13.514463,496
54,2.809536,9.161846,498
55,12.346309,11.064378,509
56,11.391156,8.247317,529
57,10.373469,8.106582,538
58,3.210377,6.230765,544
59,9.647698,9.948041,552
60,13.121934,9.177193,561
61,-10.373469,-3.3388195,576
62,-7.2991705,-4.041937,578
63,6.7501397,9.449439,621
64,9.809491,12.094212,624
65,-11.391156,-8.647575,629
66,14.634608,11.532126,667
