,real_ddG,predicted_ddG,index
0,-7.16804399,-6.128201454813189,13
1,-11.88043791,-8.659482772565974,16
2,-8.222192162,-8.432564279155986,17
3,-1.961655384,-6.9861284637960095,18
4,-10.55381635,-11.366645468424077,23
5,-11.15718353,-11.366645468424077,24
6,-12.10326426,-11.34275740296006,25
7,-12.07458915,-11.556931752516029,44
8,-8.761648138,-8.398412645892517,48
9,-5.681445004,-8.257594673604512,50
10,9.809491361,8.42629590494598,54
11,-2.537608422,-5.130196213367986,67
12,7.299170523,9.199541972690884,86
13,-3.097054666,-4.764309325457984,92
14,6.227925688,8.004462619597321,98
15,6.750139815,3.886692589071994,110
16,6.216345298,7.780479235827989,113
17,-10.45666216,-12.446019583940027,119
18,-6.600589848,-8.42313402455195,148
19,-11.5912165,-12.31394814018206,161
20,-14.22221378,-11.084923560137982,172
21,-6.949996276,-7.641778432431731,180
22,-8.803131804,-9.877312001904698,185
23,8.538892518,7.916393722690058,189
24,-13.1219342,-11.99171681699006,203
25,-6.287297296,-5.343465422801983,217
26,-4.904745681,-5.236166022089985,218
27,10.37346901,1.0944303272340017,246
28,7.049817963,5.110789450076003,249
29,7.573368874,4.400284125555988,251
30,11.39115587,6.385092314515351,259
31,7.91120897,8.521585507521994,274
32,8.719284457,8.557664882219992,281
33,8.538892518,8.585483026844026,283
34,-11.85029667,-14.070500634527908,296
35,11.39115587,9.477649540601659,304
36,-5.670143158,4.463143697841983,341
37,7.392909482,10.126529223974067,343
38,5.182880641,7.021126080996018,380
39,-9.234156144,-5.133351515036013,394
40,8.761648138,9.011696365457965,400
41,9.809491361,8.915672184676033,404
42,10.37346901,9.498581386927956,416
43,8.617138025,5.861199231286004,424
44,-7.573368874,-7.108787187360833,438
45,6.332368513,7.360365596549993,439
46,-9.081852728,-9.484543849185835,445
47,7.91120897,7.294735247987962,447
48,8.208398966,6.6250119816580515,449
49,-6.562172934,-6.66700730268201,457
50,11.24328864,11.11749093251596,460
51,11.01337104,11.264051124462023,481
52,11.20012525,11.152111016196026,482
53,11.20012525,9.360685142429954,493
54,9.485905962,9.582994755843977,494
55,-7.163518483,-8.226049546438015,531
56,-7.640948096,-8.332867143110022,533
57,-6.949996276,-7.321846317183976,537
58,4.019612812,6.381877577975974,540
59,11.39115587,7.598640017939968,555
60,4.681790195,4.873283441597981,559
61,-7.049817963,-10.631136827001669,607
62,-8.911626353,-8.272542889573998,615
63,15.60011097,8.394288096021972,635
64,9.809491361,9.805470208902,645
65,14.25661517,11.641665634584012,653
66,14.63460821,13.281114405081885,665
