Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.6393922964731855,7.585939937167698,5.578102747599284
10,4.6816177732414666,6.441429350111219,4.826577186584473
15,4.508651432063845,6.307605584462483,4.566391468048096
20,4.092475179168913,6.139302942487928,4.677019861009386
25,3.6786379648579492,5.503279421064589,4.090421358744304
30,3.2484685712390475,5.231268670823839,3.7092718283335366
35,2.6833793653382196,4.603258053461711,4.134452660878499
40,2.3531216581662497,4.501223961512248,3.1062602731916638
45,2.2895455360412598,3.922463708453708,2.828288714090983
50,2.0385434710317187,4.161162535349528,2.9058954185909696
55,1.8890341818332672,4.5270346535576715,3.0781502723693848
60,1.8549352784951527,3.885916577445136,2.694010787540012
65,1.81654934419526,3.992859893374973,2.8709453211890326
70,1.7756743464205,3.901924795574612,2.5287063916524253
75,1.946889501478937,3.87660633193122,2.723376433054606
80,1.715233983265029,3.810302416483561,2.7481235928005643
85,1.7221451335483127,3.534552256266276,2.4704693688286676
90,1.8747441934214697,3.704469680786133,2.600714815987481
95,1.5504811157782872,4.218634711371528,2.9028770128885903
100,1.5935713913705614,4.100329611036512,2.771686315536499
105,1.465037817756335,3.646705892350939,2.3886103894975452
110,1.5855156183242798,3.506727615992228,2.5019846757253013
115,1.53858449558417,4.307201173570421,2.860957728491889
120,1.4132225066423416,3.8628266387515597,2.571975072224935
125,1.4833179083135393,4.058700084686279,2.6951362821790905
130,1.4423718841539488,3.9380476739671497,2.435527139239841
135,1.4644140783283446,3.939109961191813,2.593084626727634
140,1.5215302258729935,4.05831699901157,2.660989999771118
145,1.351767484512594,4.0400513543023004,2.6607433954874673
