,real_ddG,predicted_ddG,index
0,-7.168044,-8.525591,9
1,-11.880438,-9.634638,12
2,-8.222192,-8.068416,13
3,-1.9616554,-5.602834,14
4,-10.553817,-11.258358,19
5,-11.157184,-10.706287,20
6,-12.103264,-11.232154,21
7,-12.074589,-13.863947,40
8,-8.761648,-12.066246,44
9,-5.681445,-9.295311,46
10,9.809491,10.418306,50
11,-2.5376084,-3.808894,63
12,7.2991705,9.118952,82
13,-3.0970547,-3.5377853,88
14,6.227926,10.4944725,94
15,6.7501397,-3.8579469,106
16,6.2163453,6.6172028,109
17,-10.456662,-12.072479,115
18,-6.6005898,-9.776604,144
19,-11.591216,-13.683285,157
20,-14.222214,-10.987378,168
21,-6.9499965,-10.440496,176
22,-8.803132,-12.178615,181
23,8.538893,9.424169,185
24,-13.121934,-9.135439,199
25,-6.2872972,-8.223309,213
26,-4.9047456,-4.707264,214
27,10.373469,3.0552883,242
28,7.049818,2.7122207,245
29,7.573369,4.7409515,247
30,11.391156,12.00323,253
31,7.911209,9.811476,266
32,8.719284,9.802044,273
33,8.538893,9.23317,275
34,-11.850297,-12.639263,288
35,11.391156,9.53244,295
36,-5.670143,-9.759763,332
37,7.3929095,10.112582,334
38,5.182881,6.8488503,367
39,-9.234157,-0.0010924339,381
40,8.761648,8.766205,387
41,9.809491,8.114613,391
42,10.373469,9.583747,403
43,8.617138,9.556104,411
44,-7.573369,-7.630453,425
45,6.3323684,4.964918,426
46,-9.081853,-9.207632,432
47,7.911209,0.5518737,434
48,8.208399,7.3702416,436
49,-6.562173,-5.8306837,444
50,11.243289,11.004499,447
51,11.013371,12.313347,468
52,11.200126,11.722765,469
53,11.200126,11.1097355,480
54,9.485906,10.919874,481
55,-7.1635184,-7.653277,518
56,-7.6409483,-7.4682384,520
57,-6.9499965,-7.557464,524
58,4.019613,7.4125304,527
59,11.391156,10.101279,542
60,4.6817904,5.7603865,546
61,-7.049818,-7.8128176,590
62,-8.911627,-7.0484986,598
63,15.600111,9.546915,618
64,9.809491,10.163839,627
65,14.256616,13.53199,635
66,14.634608,13.109216,647
