Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.626027142890146,5.1953159245577725,6.451479926038144
10,4.957332931946371,4.74811974438754,5.60037062773064
15,4.526063754179767,4.547634052507805,5.192785398284001
20,4.318161487579346,4.6025667479543975,4.961816239712843
25,3.901475763766565,3.9426177776221074,3.7116857108785144
30,3.422804801263542,3.5869388435826157,3.317225360158664
35,3.295061851216254,4.015625751379765,3.887670132651258
40,2.706083990703119,3.362135699301055,3.2160692997832796
45,2.6019025561965514,3.6026256156690195,3.043046919267569
50,2.608864679514805,3.437132806488962,3.362879126819212
55,2.1718202795937795,3.013444019086433,2.833896946551195
60,2.164588178429648,2.827947985042225,2.8874464817901155
65,2.0786644387468,3.2784648086085464,2.988834971812234
70,2.0319432031328435,3.0211640993754068,2.8610243085604994
75,1.8025228030213685,3.1900465632929946,2.8826974132167758
80,1.9271584225592213,3.1523541609446206,2.9678913443835815
85,1.835469111103878,3.0112158529686206,2.895019680706423
90,1.6994844897885188,3.0710387085423325,2.8389108928281868
95,1.694599763255253,3.0723150498939282,2.783410125703954
