,real_ddG,predicted_ddG,index
0,-9.809491361,-7.363015091038616,60
1,-9.234156144,-7.321098443563253,63
2,-14.39323251,-9.070939281719633,79
3,-5.182880641,-8.89019541097017,80
4,-14.6623256,-8.23328003636546,83
5,-6.516862742,-8.313562109360241,85
6,-8.208398966,-11.285442211931057,106
7,7.299170523,4.446046160450019,120
8,7.573368874,4.4012171462259175,121
9,-6.332368513,-6.064558807355352,126
10,-9.234156144,-6.023094625127519,131
11,-12.90187829,-6.365109168805504,134
12,-9.485905962,-5.724801189911892,145
13,-11.20012525,-5.703077538814719,150
14,-9.485905962,-5.716340193232035,151
15,-14.6623256,-5.320467486917369,165
16,-2.809536052,-6.112485121324213,168
17,8.538892518,6.905339318440972,192
18,-2.657753029,-15.038081734549825,211
19,-4.500046056,-12.871326980894901,221
20,-13.1219342,-6.827680520974865,231
21,6.227925688,3.595631190459523,240
22,6.384642675,3.519842191754895,262
23,8.911626353,7.187503383365812,278
24,-5.897830392,-2.4197316412206797,293
25,-11.36640398,-2.4893062399268446,315
26,-9.964145147,-9.78277405957873,338
27,-11.42741835,-9.734227166883544,340
28,9.412360425,7.637356600158519,344
29,-7.721543729,-3.5845901657119263,348
30,7.91120897,8.035980360456112,355
31,11.10383296,8.491300919678755,384
32,2.537608422,8.30453275954025,410
33,-7.573368874,-3.1045036086481748,442
34,-6.216345298,12.484279263996696,456
35,8.538892518,6.680913808094477,470
36,11.58218649,6.263718724426761,472
37,12.90187829,5.8739960146045815,478
38,11.58218649,6.1415950920344455,479
39,12.90187829,6.518684867131394,489
40,9.485905962,6.541862979867685,496
41,14.6623256,6.945020782861382,508
42,5.890704668,12.767244808653562,513
43,11.24328864,7.944131757508405,521
44,6.498485048,7.489646427437934,525
45,-7.91120897,-8.507803392141238,529
46,-7.163518483,-8.47772110934585,536
47,13.1219342,5.476288012037589,546
48,13.1219342,5.377660088943605,547
49,9.647698662,8.133126140084018,566
50,10.37346901,8.1040728156962,573
51,6.412320563,8.205643235299886,577
52,11.58218649,6.766142900258349,596
53,-9.647698662,2.9532851785166834,597
54,-11.39115587,-3.2508333739913224,602
55,-8.208398966,-6.887496964597179,611
56,-8.538892518,-6.864662372579915,612
57,-8.208398966,-6.87016150320803,614
58,-8.538892518,-6.879278601721584,622
59,-8.208398966,-3.8836680689451892,632
60,9.234156144,6.929773842494679,641
61,8.286459846,3.2822930043328054,648
62,-11.36640398,4.920279249336979,650
63,9.809491361,6.823745430486744,659
64,10.45666216,7.964252025596975,664
65,10.20674927,9.790828082480708,675
66,10.75719031,9.681638202113438,680
