Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.575493945015801,5.404628488752577,5.6108137766520185
10,4.951286017894745,5.021257983313666,4.637604819403754
15,4.72061307893859,4.918531311882867,4.559515476226807
20,4.388153890768687,4.465260982513428,4.145808113945855
25,4.0898493197229175,4.322457022137112,4.00509696536594
30,3.6515635682476892,4.0851080947452125,4.125459724002415
35,3.247792919476827,3.756435818142361,3.7027988698747425
40,2.920404907729891,3.293002446492513,3.2518706056806774
45,2.5652856214178934,3.2234179973602295,3.0837294260660806
50,2.3316755245129266,3.0215058591630726,2.6564182970258923
55,2.227185678150919,2.829982704586453,3.067537546157837
60,2.1881785094738007,2.626936992009481,2.709597216712104
65,2.3461921794546976,2.5225224759843616,2.565153227912055
70,1.9289812710550096,2.298673073450724,2.539163589477539
75,2.21700366669231,2.8832764095730252,3.074749125374688
80,1.8338933057255216,2.479626019795736,2.713683658175998
85,1.8956957774029837,2.7074232631259494,2.7891734970940485
90,1.6043070902427037,2.4333190388149686,2.588957283231947
95,1.6414842804272969,2.301258669959174,2.998902771208021
100,1.7720060414738126,2.3061887158287897,2.767128864924113
105,1.5700406779845555,2.4245620833502874,2.7047279940711126
