,real_ddG,predicted_ddG,index
0,-7.392909482,-7.796341743855252,0
1,-9.234156144,-7.951279620410754,11
2,-12.72837021,-6.0229418537373265,32
3,-5.989492269,-7.653571155462925,47
4,-9.234156144,-1.8393163379010755,55
5,-6.399971107,-2.2198497878715115,59
6,-8.839217334,-8.977004602695148,78
7,-8.010413947,-9.621812177674244,89
8,-7.91120897,-7.722728103327774,104
9,-7.91120897,-12.373498139614986,108
10,6.562172934,-12.081468213853197,114
11,-14.22221378,-6.037483517630619,118
12,-11.01337104,-6.2478464045241635,138
13,-11.20012525,-5.84360811869014,147
14,-14.6623256,-5.787197596670227,158
15,-14.6623256,-5.783540248243373,162
16,-4.019612812,-6.744199426272474,197
17,-11.39115587,-6.7662503023110325,199
18,-11.58218649,-8.93147292976075,205
19,-9.234156144,-12.635565889177101,207
20,-11.39115587,-3.2413712716632417,212
21,-4.847620501,-7.106782827237427,215
22,-4.681790195,-8.56030721109382,216
23,-9.081852728,-3.094629195575468,224
24,-9.647698662,-7.9344977462234825,226
25,6.820968473,-4.191034728150209,250
26,-7.573368874,-7.257937451969227,252
27,11.24328864,-3.977255740186182,256
28,7.640948096,7.2862812997163395,267
29,8.538892518,7.28138226621457,280
30,9.339688589,7.22141886736854,284
31,-9.234156144,-7.825985812914332,298
32,-9.809491361,-7.045733391734954,299
33,-14.25661517,-3.084172558238379,310
34,-10.20674927,-10.053279986146952,332
35,7.16804399,7.287515054690327,356
36,12.72837021,6.497138223162865,370
37,12.72837021,6.425417086841168,375
38,5.890704668,11.758255472222304,381
39,12.07458915,4.68952307818225,387
40,5.989492269,7.712284452241309,390
41,9.234156144,8.505061156054882,392
42,5.681445004,9.183221034562083,393
43,8.360079,7.609856555416221,405
44,7.573368874,7.097736737066916,411
45,8.131988717,8.973045899950273,413
46,6.516862742,9.352371619373057,428
47,-8.222192162,-3.1588087006181973,433
48,5.269797976,8.32378275033918,437
49,10.19950508,6.107470049986289,468
50,13.34199012,6.179490031011254,476
51,12.34630897,6.36407221897683,495
52,14.6623256,6.664818692335123,505
53,14.6623256,6.661634662889112,509
54,2.809536052,6.345877249147565,511
55,12.34630897,7.768925879149739,522
56,11.39115587,5.682108638267462,542
57,10.37346901,4.1934438485214365,551
58,3.21037705,5.257219383626491,557
59,9.647698662,3.759253203419139,565
60,13.1219342,5.732992420760765,574
61,-10.37346901,4.2287400705932505,589
62,-7.299170523,4.193547076035096,591
63,6.750139815,8.750264014189693,638
64,9.809491361,7.796808512692711,642
65,-11.39115587,-3.5439376127954394,647
66,14.63460821,4.248101286837887,685
