,real_ddG,predicted_ddG,index
0,7.721543729,7.384445210854077,5
1,-9.506176263,-7.8058186457241225,9
2,-12.72837021,-11.313484343382056,27
3,-11.15718353,-11.941995112368051,31
4,-2.951785197,-4.498016746932004,34
5,-5.058720082,-6.5056798557650115,35
6,-10.15248443,-10.79209775950198,46
7,9.234156144,5.516997882488616,51
8,-11.39115587,-9.535147107048005,71
9,-10.37346901,-9.136839572179959,73
10,9.185590382,8.412013515605894,93
11,7.573368874,6.307163828713973,95
12,-6.750139815,-8.840210164133993,103
13,-8.538892518,-11.387437786179987,127
14,-11.58218649,-11.054836432797982,141
15,-3.156538763,-7.527708494701948,143
16,-9.485905962,-11.305935481037992,153
17,-12.72837021,-12.209546637820058,163
18,-8.911626353,-10.431668103763993,173
19,-9.843369811,-10.40828003660799,174
20,7.163518483,8.254724738002023,188
21,-2.857455821,-6.916825814109995,198
22,-9.647698662,-9.751987430266821,222
23,7.299170523,7.623535291997227,227
24,9.647698662,8.844658903819985,238
25,7.049817963,9.394281747145984,264
26,8.911626353,8.171739370620015,266
27,8.538892518,8.485163964585986,269
28,8.208398966,8.330517505066043,271
29,-10.54743293,-9.367836253453932,300
30,-11.24328864,-9.065905560352673,311
31,4.823849331,10.293496776880032,314
32,-14.63460821,-13.617471482509886,322
33,-8.970435076,-7.492134782485997,326
34,-12.28707221,-10.579774301083994,334
35,-9.738947383,-7.058679404024014,335
36,-9.738947383,-7.041870988316014,336
37,13.37480636,12.210567881136024,351
38,8.056086687,8.732080264273966,353
39,8.222192162,6.9075075739839775,360
40,12.72837021,11.151426978040067,371
41,11.5912165,11.894010775948054,373
42,-9.081852728,-9.499777223148783,388
43,9.234156144,8.609460515167948,406
44,7.16804399,8.596716773640015,407
45,10.54701558,10.602166108137997,420
46,14.6623256,10.14913059975202,426
47,7.91120897,6.9113181898560105,448
48,7.91120897,7.037088479376017,451
49,-8.538892518,-5.024421346948024,455
50,-6.750139815,-5.184566086554023,458
51,12.90187829,11.123773770182016,477
52,9.809491361,12.09262572361607,480
53,11.58218649,10.964021288348022,484
54,12.72837021,12.460423308336054,502
55,10.78024756,12.64112260103606,503
56,8.911626353,9.76824842974798,520
57,-8.538892518,-8.618239024134043,532
58,13.1219342,11.763261173194062,539
59,-5.890704668,-4.490852783222825,571
60,-10.37346901,-6.666597666952174,585
61,-4.398601125,-7.399911402180664,586
62,-7.640948096,-8.510460170439995,610
63,-7.91120897,-8.65894672738999,620
64,14.22221378,9.28727020249401,634
65,-10.78478972,0.5020879113819978,652
66,8.645655107,0.9383550593379982,662
