Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.75859296991584,4.689360789398648,3.2699441696280864
10,5.160961181483465,4.80882621167311,4.210063247538325
15,4.991339138831092,4.1731953620910645,3.292972596723642
20,4.550007658504815,4.330794583505659,3.7449861889454854
25,3.9310383189483527,4.229512072321194,3.3315242119689485
30,3.8722821858045315,4.163839738760421,3.3288938750081987
35,3.3886711374204257,3.634388873826212,2.571707412378112
40,3.0015551668874334,3.7340456407461593,3.338928877417721
45,2.557023396652736,3.1024386349009045,2.7483429659658403
50,2.4976202155766862,2.5897365434845883,2.1365509139957712
55,2.3709002728765824,3.3102990726926436,2.8420570732942267
60,1.9262616567397386,2.6766874256418713,2.230748372291451
65,2.116363997763016,2.6849730833252865,2.313534101443504
70,2.0809215075067815,2.701360400043317,2.1209418346632773
75,1.9484436547711548,2.707803765339638,2.1258526969311844
80,1.8362534068496932,2.524527711654777,2.211470041702043
85,1.7186541503734802,2.1562947533023893,1.9004437122771989
90,1.7116676376999986,2.3526840316715525,2.128874785864531
95,1.7113464548346702,2.8983004626943103,2.2295895939442647
100,1.7413702028967468,2.413729667663574,1.9404079825130862
105,1.6064776284864333,2.7398286755405254,2.1125281212934808
110,1.709949380449588,2.364109323985541,1.9657161253601758
115,1.5502356746223536,2.4053539696024426,1.9386959538530948
120,1.531418839643957,2.340413182529051,2.04426155873199
