,real_ddG,predicted_ddG,index
0,-9.41236,-9.455722,1
1,9.081853,6.167896,2
2,-13.374806,-11.96029,4
3,-12.04771,-11.709029,16
4,-11.29468,-12.914806,18
5,9.234157,3.5695877,48
6,-8.617138,-10.297693,77
7,-10.780248,-11.420811,80
8,8.222192,8.492184,86
9,-6.3323684,-6.4481387,92
10,-3.514787,-7.1913986,93
11,-11.243289,-12.480025,113
12,-11.200126,-11.858765,128
13,-11.200126,-12.081298,135
14,-12.346309,-13.114707,148
15,-11.582187,-11.491897,150
16,-11.582187,-11.73495,151
17,-14.662326,-12.847393,162
18,-10.456662,-11.438852,172
19,-11.243289,-13.463085,174
20,-6.498485,-10.733681,178
21,-10.547433,-8.997076,205
22,-9.647698,-9.358332,219
23,-10.373469,-9.299171,226
24,-6.4123206,-7.7878957,230
25,8.222192,8.328108,235
26,7.2991705,6.858484,237
27,6.4123206,8.54169,240
28,7.2991705,5.2942414,241
29,8.208399,9.418357,267
30,7.911209,9.285552,269
31,-8.911627,-9.912652,292
32,-9.809491,-10.093878,293
33,-11.366404,-10.365949,319
34,-9.860089,-9.627419,320
35,-14.634608,-11.937487,333
36,11.880438,7.834821,346
37,12.103264,11.539638,355
38,8.621035,9.674741,370
39,8.010414,9.428236,372
40,11.965903,11.857933,386
41,6.399971,11.310389,389
42,9.647698,12.5950575,404
43,9.081853,10.128302,405
44,8.010414,8.175595,419
45,6.9499965,8.037239,437
46,-7.573369,-8.72344,451
47,11.582187,10.695797,484
48,11.582187,11.460479,530
49,11.582187,10.297321,535
50,9.809491,9.465476,536
51,9.234157,7.8561883,537
52,9.647698,9.704992,556
53,-7.2991705,-6.623571,557
54,-8.222192,-9.295891,569
55,13.906964,15.652533,591
56,-7.911209,-9.965408,600
57,-8.538893,-9.891207,602
58,-8.208399,-9.820913,612
59,5.8978305,11.159487,619
60,10.547433,9.956507,625
61,11.243289,10.547234,636
62,-8.222192,-9.790791,637
63,8.538893,11.54595,643
64,10.757191,11.471897,652
65,7.828552,9.508536,656
66,12.287072,14.526205,659
