,real_ddG,predicted_ddG,index
0,-13.37480636,-12.969035361096257,4
1,-9.234156144,-7.574894717993318,7
2,9.809491361,9.76922568894223,50
3,-8.360079,-9.784712350966913,58
4,-9.234156144,-7.823382125887616,59
5,-7.573368874,-6.842574573540983,64
6,8.222192162,8.580029809967714,86
7,-6.820968473,-8.01778211843003,87
8,-3.514786977,-3.896858177331356,93
9,8.538892518,6.147272821570913,108
10,6.562172934,6.611743621620477,112
11,-6.332368513,-8.201115836877326,122
12,-11.58218649,-11.735322106726748,132
13,-12.90187829,-11.508465628388663,142
14,-14.6623256,-13.471134400466994,154
15,-9.843369811,-9.6121670506847,170
16,6.750139815,7.4956258171505015,187
17,-11.39115587,-11.148486163854876,195
18,-11.58218649,-11.498152062709542,196
19,-9.647698662,-7.822964831219145,222
20,-10.37346901,-8.709461301053238,226
21,7.299170523,8.293104527151577,241
22,5.446849801,-9.626804313212087,255
23,8.538892518,8.539816759054741,272
24,8.538892518,8.453358726910373,274
25,3.724738214,8.331955780511988,282
26,9.98503458,7.635913137801984,286
27,-12.98292792,-13.373865244838267,294
28,10.78478972,9.784877667082283,300
29,-8.645655107,-9.67281822215923,310
30,-11.36640398,-0.9668528158497013,319
31,-7.828551917,-9.576684087461517,322
32,-10.75719031,-10.27476643177795,328
33,-9.964145147,-10.80504403179934,329
34,9.412360425,9.76922568894223,335
35,-7.721543729,-8.021327769849998,337
36,12.04771012,10.299636745627668,350
37,11.29467953,11.345782623070031,352
38,12.10326426,11.25744184845958,355
39,12.07458915,13.325412496240142,374
40,-9.234156144,-8.029591768394466,381
41,-9.234156144,-11.464003858606352,382
42,9.809491361,8.551977392555061,390
43,9.809491361,7.874850320676257,395
44,11.39115587,8.984457550676547,401
45,8.617138025,5.223155365722855,411
46,-9.647698662,-7.914511166283966,418
47,-9.081852728,-8.528217453522743,432
48,10.19950508,9.687254942140019,474
49,11.20012525,8.995073783721267,486
50,14.6623256,12.510205445575902,488
51,11.5912165,12.007126732439183,491
52,14.6623256,13.759771764348658,492
53,4.556627068,10.325320865049491,497
54,7.878294304,6.741809189419357,499
55,8.911626353,9.983307574885593,503
56,11.24328864,14.019493071059076,508
57,-8.538892518,-7.071610702746968,522
58,-7.163518483,-7.226919716720813,523
59,13.1219342,11.631190105277417,526
60,10.54743293,7.540944370956481,539
61,4.904745681,4.959560251518906,548
62,-4.398601125,-10.958081662221531,573
63,-5.446849801,10.345356843286762,589
64,-9.339688589,-8.077416879827371,610
65,-9.98503458,-9.819519278493553,620
66,10.54743293,9.593170733918855,625
67,10.20674927,9.729783721055231,657
68,11.42741835,9.798540035693971,665
69,10.72139686,11.29160729859104,687
70,-9.876834221,-9.965068548249581,694
71,9.234156144,7.9891823531533666,704
