,real_ddG,predicted_ddG,index
0,13.34199,14.385011,0
1,13.34199,13.994928,1
2,13.34199,14.113359,2
3,13.34199,13.990734,3
4,11.582187,14.024939,4
5,-8.497966,-7.820757,5
6,10.721396,9.731337,6
7,-9.386459,-7.847269,7
8,10.721396,6.943732,8
9,-14.256616,-4.962323,9
10,12.982928,6.807477,10
11,-14.256616,-6.664605,11
12,16.422773,10.606873,12
13,-9.876834,-9.641117,13
14,11.589211,11.33442,14
15,-10.909493,-9.751083,15
16,10.351259,11.197144,16
17,-14.256616,-6.4842873,17
18,16.422773,10.225107,18
19,-12.074589,-6.5069695,19
20,16.422773,10.083002,20
21,-7.4215784,-11.218348,21
22,6.3323684,11.018926,22
23,9.234157,11.0371895,23
24,8.010414,11.386138,24
25,8.761648,12.484134,25
