,real_ddG,predicted_ddG,index
0,-11.880438,-8.006416,12
1,-11.157184,-11.005061,20
2,-12.728371,-11.135584,24
3,-12.728371,-10.322397,28
4,-2.951785,-3.6807203,30
5,-8.761648,-10.183936,44
6,-10.780248,-13.378445,80
7,7.2991705,8.230238,82
8,-8.208399,-6.88661,102
9,-6.9499965,-8.072682,103
10,7.2991705,8.510127,116
11,-11.200126,-10.204101,119
12,-9.485906,-11.307449,141
13,-12.728371,-13.309237,155
14,-10.780248,-14.437365,156
15,-8.911627,-10.005021,169
16,-10.547433,-7.518324,205
17,-2.657753,-4.430663,207
18,-4.9047456,-4.263824,214
19,-6.825751,-5.3935013,216
20,-6.8209686,-8.29862,221
21,-13.121934,-11.156946,227
22,-11.582187,-9.673157,228
23,-14.256616,-12.505381,251
24,6.3846426,2.944449,254
25,8.208399,9.286793,267
26,8.719284,8.390584,273
27,9.339688,9.450733,276
28,2.8103404,6.173501,279
29,-15.600111,-13.77395,284
30,-12.982928,-12.801337,294
31,10.78479,9.854651,300
32,-8.645655,-12.1181755,310
33,-14.634608,-13.911517,313
34,-9.860089,-9.612346,320
35,8.621035,9.727829,370
36,8.010414,9.02032,372
37,-9.809491,-8.236033,384
38,2.5376084,8.009263,397
39,8.412317,8.441032,402
40,7.2991705,7.572282,406
41,5.182881,6.193545,410
42,3.514787,6.097494,427
43,7.049818,9.162901,430
44,-6.7501397,-0.8607042,440
45,-8.538893,-2.8193057,442
46,14.222214,10.021398,448
47,11.200126,9.523094,453
48,11.200126,11.349782,470
49,9.485906,11.518627,481
50,9.8433695,10.294185,504
51,-7.911209,-5.257132,516
52,-7.1635184,-5.8920717,518
53,11.391156,8.891497,529
54,4.8476205,5.8218527,545
55,4.6817904,6.054984,546
56,6.8209686,9.779746,555
57,5.0932493,-11.166024,559
58,-10.373469,-5.3443413,572
59,11.582187,6.081818,583
60,-8.911627,-7.5290613,592
61,-8.208399,-8.903312,594
62,15.600111,13.533999,618
63,12.982928,13.964381,628
64,11.366404,12.927331,640
65,10.757191,11.298311,652
66,13.492493,11.616304,658
67,-13.34199,-11.388286,673
68,8.761648,7.480935,684
69,3.41617,8.108075,693
