,real_ddG,predicted_ddG,index
0,-9.412360422,-9.645832552454815,1
1,9.081852728,11.11021383351471,3
2,-13.37480636,-13.644197632907327,8
3,-12.04771012,-10.426216460907288,20
4,-11.29467953,-10.553163812046199,22
5,9.234156144,8.934791350388867,52
6,-8.617138025,-7.612800034115534,81
7,-10.78024756,-9.829748113690904,84
8,8.222192162,7.411403205489541,90
9,-6.332368513,-6.27901110059041,96
10,-3.514786977,-3.5647419314205897,97
11,-11.24328864,-15.061851516841994,117
12,-11.20012525,-12.054200452388423,132
13,-11.20012525,-12.110875743016601,139
14,-12.34630897,-9.424060177273976,152
15,-11.58218649,-10.329443543840437,154
16,-11.58218649,-9.76864126221373,155
17,-14.6623256,-12.64542102555483,166
18,-10.45666216,-9.415937996005711,176
19,-11.24328864,-11.871119321457904,178
20,-6.498485048,-6.985395109291848,182
21,-10.54743293,-4.87044074211382,209
22,-9.647698662,-9.301978808126377,223
23,-10.37346901,-8.38121795078772,230
24,-6.412320563,-8.828198539358283,234
25,8.222192162,8.878909862736165,239
26,7.299170523,5.745371731957899,241
27,6.412320563,9.163099068968027,244
28,7.299170523,7.443946045769798,245
29,8.208398966,9.531071766428852,275
30,7.91120897,8.728816459148922,277
31,-8.911626353,-10.878534027745278,301
32,-9.809491361,-9.343740136078612,302
33,-11.36640398,-8.018583492808116,328
34,-9.860088947,-8.271491926604314,329
35,-14.63460821,-13.677784230930927,342
36,11.88043791,9.776313099191258,359
37,12.10326426,10.424263400248746,368
38,8.621034954,8.592020566105411,383
39,8.010413947,8.187644489205844,385
40,11.9659036,13.613045582662975,399
41,6.399971107,9.918617470432425,402
42,9.647698662,14.150857355228318,417
43,9.081852728,10.710780632034414,418
44,8.010413947,6.059116607552275,432
45,6.949996276,7.463184885834786,450
46,-7.573368874,-7.913922330752041,464
47,11.58218649,8.429436414278863,497
48,11.58218649,12.138011754464788,543
49,11.58218649,10.091256796470477,548
50,9.809491361,8.688907010725995,549
51,9.234156144,9.112858397908333,550
52,9.647698662,7.172941886797013,569
53,-7.299170523,-6.006093044645065,570
54,-8.222192162,-8.7122850704398,582
55,13.90696445,13.928954621538926,608
56,-7.91120897,-9.32093221885257,617
57,-8.538892518,-8.124986894097228,619
58,-8.208398966,-9.226232560839277,629
59,5.897830392,10.908164448780363,636
60,10.54743293,9.37297135378024,643
61,11.24328864,11.701165640369668,654
62,-8.222192162,-10.43715919818699,655
63,8.538892518,9.743185145958273,661
64,10.75719031,9.799836050637229,670
65,7.828551917,9.852684595159557,674
66,12.28707221,12.25159965835166,677
