,real_ddG,predicted_ddG,index
0,9.081852728,13.085974120131807,2
1,-12.07458915,-13.008376668721505,40
2,9.234156144,8.916476417962132,49
3,-9.234156144,-7.457458656875366,59
4,-12.72837021,-10.929455255648048,78
5,-14.6623256,-11.370173979165322,79
6,-7.91120897,-7.270165956328308,100
7,-7.91120897,-7.013480016845449,101
8,-7.91120897,-6.991571701746637,104
9,8.538892518,5.90053457836705,108
10,6.562172934,6.151877932047589,112
11,-9.809491361,-9.919164555117963,126
12,-11.20012525,-8.789424752602033,146
13,-12.34630897,-12.18183039125467,148
14,-11.58218649,-5.026629746757751,150
15,-11.58218649,-9.383429877436468,151
16,-10.45666216,-8.331040094966058,172
17,-12.34630897,-10.35946165057564,175
18,-9.081852728,-9.71470172636821,220
19,7.299170523,8.30841284701255,237
20,7.299170523,5.234293668036839,241
21,-6.817011582,-9.451528280004913,243
22,6.820968473,7.143228161194096,246
23,11.39115587,9.71504478084463,253
24,8.911626353,8.074633067895798,258
25,8.538892518,8.450086714420898,275
26,-6.750139815,-8.029778887573473,287
27,-11.36640398,-13.097982549494155,306
28,5.735427358,7.752399674418366,308
29,-13.49249269,-11.337355317519195,324
30,8.222192162,6.867039424247311,347
31,1.961655384,11.534770446605037,348
32,9.809491361,8.839622959131031,391
33,7.049324582,8.930254648468647,396
34,-6.227925688,-7.049836946069122,428
35,-7.573368874,-5.449501650875018,429
36,-6.562172934,-8.190715268595541,444
37,11.24328864,14.775138194380194,447
38,4.556627068,7.1766911748394655,497
39,6.498485048,6.561165247492007,512
40,3.908343849,6.415673113290549,514
41,8.803131804,12.620497421659197,515
42,-7.640948096,-7.860345079976213,520
43,9.081852728,6.651577447535892,531
44,13.1219342,9.19188505869974,533
45,2.657753029,10.112454329416954,541
46,11.39115587,9.187844404891754,542
47,9.647698662,7.260983575545138,556
48,-7.299170523,-8.05979932385678,557
49,8.617138025,6.958358654130624,563
50,-7.299170523,-5.043893014180872,571
51,-8.911626353,-8.246428169346345,598
52,-7.91120897,-8.580790371047877,600
53,-8.538892518,-8.26579544671275,606
54,-8.719284457,-8.645281336512003,607
55,-8.538892518,-8.616234708508271,609
56,-2.810340399,-8.010899447614007,613
57,-9.98503458,-8.018065528651437,620
58,11.85029667,14.34821055227429,622
59,9.809491361,8.450418828263647,624
60,8.645655107,10.757208483238673,650
61,11.36640398,-5.886300692742206,653
62,10.20674927,9.745387942592373,657
63,12.28707221,13.492479513281365,659
64,9.738947383,10.15356885080299,661
65,9.964145147,10.742956930066281,663
66,14.63460821,14.266688971561729,667
67,-13.34199012,-11.41127524271378,670
68,-13.34199012,-11.269812251941838,674
69,1.560313504,-4.893057655184802,718
