Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.9920019308726,5.8126511043972435,8.75041389465332
10,4.701738725105922,4.451632393731011,6.304990344577366
15,4.289334969388114,3.83805333243476,6.121122307247585
20,4.226721160941654,3.5286562177870007,5.747451623280843
25,3.9160832862059274,3.1606554985046387,5.092840936448839
30,3.336481763256921,3.09724850124783,4.979275014665392
35,3.398429791132609,3.111444261338976,4.934655825297038
40,2.7531809674368963,3.0473969512515597,4.569756507873535
45,2.5823866923650107,2.565574116177029,4.139746454026964
50,2.4954448110527463,2.6292491488986545,4.385380744934082
55,2.504420636428727,2.511398262447781,3.976658715142144
60,2.18918674853113,2.2352635860443115,3.8487307495541043
65,2.156752930747138,2.2356644603941174,3.587456358803643
70,2.1316476977533765,2.699011246363322,3.8608486387464733
75,2.047814761598905,2.5006490813361273,3.875890228483412
80,2.1758275677760444,2.3318026860555015,3.4338441689809165
85,1.8599981980191336,2.2319223880767822,3.431221114264594
90,1.9734069142076704,2.843106640709771,3.630738231870863
95,1.7845948057042227,2.084082325299581,3.250299612681071
100,1.7327072603835,2.166845162709554,3.6667355961269803
105,1.6648994038502376,2.1287971602545843,3.2172177367740207
110,1.794839683506224,2.2130768299102783,3.613898992538452
115,1.6923835972944896,1.9444690412945218,3.1487472587161593
120,1.5101991875304117,2.0384873019324408,3.3256500826941595
125,1.6298289448022842,1.9329389333724976,3.373713413874308
130,1.6200542317496405,2.0735118786493936,3.243431117799547
135,1.4488917969995074,2.042212274339464,3.185152636633979
140,1.440826877951622,2.172913352648417,3.3068941964043512
145,1.487226323948966,2.064365651872423,3.378061718410916
150,1.4300071133507624,2.14674703280131,3.242440938949585
155,1.3810869852701824,2.0696544382307263,3.179537640677558
160,1.4790382203128603,1.924839390648736,3.3071400589413114
165,1.5992273439963658,2.0928392145368786,3.217969364590115
170,1.3041367332140605,2.0730653736326428,3.146526575088501
175,1.60973159968853,2.1412651273939343,3.4190435144636364
180,1.519467891090446,2.2886005772484674,3.4531624846988254
185,1.3221614849236276,2.0050176779429116,3.2271915011935763
190,1.295312186082204,2.156568421257867,3.2979662153455944
195,1.3031747192144394,1.9697033564249675,3.322311215930515
