,real_ddG,predicted_ddG,index
0,-11.0259738,-11.849687888895431,21
1,-5.182880641,-9.956105817101342,37
2,-5.890704668,-10.356061100402655,38
3,-3.322971764,-5.745329690632662,39
4,-9.234156144,-6.092826947272379,49
5,9.234156144,6.155305944357097,53
6,-9.809491361,-7.790742926781538,65
7,-7.049324582,-8.666690735401932,66
8,-2.604615153,-3.253960004106968,69
9,9.647698662,5.519643373161208,88
10,-4.660579325,-7.678962266942994,157
11,-12.72837021,-10.836688575035184,159
12,-7.878294304,-6.69177599645447,169
13,-8.010413947,-5.955973825515592,210
14,-4.421898015,-4.878434127709199,219
15,-6.825750682,-7.155743759147663,220
16,-11.58218649,-8.929820548524619,232
17,6.609323954,4.64809536502597,236
18,7.299170523,3.737721120696325,248
19,8.208398966,8.164013870578689,268
20,-14.22221378,-9.83204859430763,291
21,-15.60011097,-9.76183300808797,292
22,-12.98292792,-13.847701878103011,303
23,-8.286459846,-4.10156059779962,305
24,9.860088947,11.433410438250178,308
25,-12.98292792,-12.743278976251435,313
26,-9.809491361,-9.389624437073884,316
27,-8.645655107,-10.383168025642153,319
28,-7.828551917,-10.776238239615665,323
29,-8.645655107,-10.776238239615665,325
30,9.506176263,8.551964180070458,352
31,11.0259738,12.243119418460303,364
32,10.55381635,11.233151787768014,366
33,10.78024756,12.741592819199475,369
34,3.246527613,2.1459205954876728,379
35,10.15248443,12.383969098367212,389
36,9.234156144,-2.6358434709936702,398
37,9.809491361,6.700279381530818,408
38,8.41231736,9.42226435202233,415
39,8.839217334,11.455891595745962,421
40,10.78024756,12.841360878159136,427
41,5.269797976,4.784623133286283,430
42,3.097054666,4.138458522262692,435
43,3.514786977,3.958073035242172,440
44,6.332368513,8.836692091730043,469
45,7.049324582,5.702789143300123,471
46,9.485905962,10.225788180611561,488
47,12.72837021,12.227962348565882,506
48,9.843369811,9.062716749546505,517
49,10.45666216,9.301709656881382,519
50,8.803131804,10.79009333845466,528
51,-7.640948096,-7.977971395240494,530
52,-6.750139815,-8.03528717368989,534
53,-8.538892518,-7.43791827469971,535
54,13.1219342,13.058169770633064,545
55,6.820968473,9.394683816542768,568
56,5.093249539,-5.902110032796867,572
57,-9.647698662,-7.40999592471702,581
58,-6.412320563,-2.372869163365144,587
59,14.25661517,12.814016569056056,598
60,-5.446849801,13.01199434216863,606
61,-8.911626353,-8.570800725836007,613
62,-8.911626353,-8.637237398792738,628
63,11.85029667,13.911225112058546,639
64,12.98292792,11.948247493394387,656
65,8.970435076,8.640430551298941,669
66,11.42741835,10.618166439846672,683
