,real_ddG,predicted_ddG,index
0,-9.809491361,-8.262233168236394,60
1,-9.234156144,-7.551566123059459,63
2,-14.39323251,-9.666781464831761,79
3,-5.182880641,-9.150542477714056,80
4,-14.6623256,-9.078321088105914,83
5,-6.516862742,-8.789446349677863,85
6,-8.208398966,-12.322645217746961,106
7,7.299170523,4.234808121926282,120
8,7.573368874,4.246233825720216,121
9,-6.332368513,-6.729666506726264,126
10,-9.234156144,-6.351250879708383,131
11,-12.90187829,-6.330658391732021,134
12,-9.485905962,-6.180876322554795,145
13,-11.20012525,-6.086423425500449,150
14,-9.485905962,-6.144088507983248,151
15,-14.6623256,-5.659286639737468,165
16,-2.809536052,-6.098137346709269,168
17,8.538892518,7.330274313338718,192
18,-2.657753029,-15.478548764375477,211
19,-4.500046056,-13.663985854656067,221
20,-13.1219342,-6.446367787784691,231
21,6.227925688,4.220377649668258,240
22,6.384642675,4.074734743838717,262
23,8.911626353,7.3934663308681134,278
24,-5.897830392,-2.7044441629791947,293
25,-11.36640398,-2.758541405191299,315
26,-9.964145147,-9.491241066168826,338
27,-11.42741835,-9.413726832056074,340
28,9.412360425,8.789703373844345,344
29,-7.721543729,-3.8506291289123413,348
30,7.91120897,8.272900744783543,355
31,11.10383296,9.233841958556312,384
32,2.537608422,8.112748186696866,410
33,-7.573368874,-2.7533287827555015,442
34,-6.216345298,13.366830072959475,456
35,8.538892518,7.002508552309106,470
36,11.58218649,6.499103216143428,472
37,12.90187829,6.461628134320064,478
38,11.58218649,6.619293644260104,479
39,12.90187829,6.401393433955718,489
40,9.485905962,6.502170227248989,496
41,14.6623256,7.165111825067706,508
42,5.890704668,12.833553805990523,513
43,11.24328864,7.027913869724522,521
44,6.498485048,8.349668983679377,525
45,-7.91120897,-8.886471200200576,529
46,-7.163518483,-8.755675564267989,536
47,13.1219342,6.579754712714816,546
48,13.1219342,6.459710613950838,547
49,9.647698662,8.84605420334702,566
50,10.37346901,8.780107346795145,573
51,6.412320563,8.612811989937661,577
52,11.58218649,7.611304784518975,596
53,-9.647698662,4.256983096396596,597
54,-11.39115587,-3.416890256625176,602
55,-8.208398966,-7.390172417053096,611
56,-8.538892518,-7.362379496616725,612
57,-8.208398966,-7.584421625408776,614
58,-8.538892518,-7.3564792046799,622
59,-8.208398966,-4.845652815634267,632
60,9.234156144,7.928475318136979,641
61,8.286459846,3.4237239314559704,648
62,-11.36640398,4.569049899598192,650
63,9.809491361,7.799423780158834,659
64,10.45666216,8.851500580590939,664
65,10.20674927,10.092672498005875,675
66,10.75719031,9.968380017859236,680
