,real_ddG,predicted_ddG,index
0,-16.421785,-10.491125,19
1,-5.4825664,-7.7008204,26
2,16.421785,13.1344385,59
3,-5.8974757,-7.383561,69
4,9.012336,11.686424,83
5,-5.868506,-5.7502375,90
6,6.4862504,10.14828,105
7,14.255758,12.749159,107
8,10.784142,10.039179,112
9,12.073863,11.88221,114
10,9.859496,10.276672,117
11,9.339127,11.21768,132
12,12.982147,14.09815,135
13,-9.134736,-8.536743,146
14,-8.822678,-11.399237,147
15,9.134736,11.835274,154
16,5.4825664,8.699663,159
17,11.365721,9.52685,161
18,7.577062,10.187015,165
19,-4.8770833,-5.8813157,171
20,0.12411132,10.19113,172
21,-2.860269,-5.539664,178
22,-6.181254,-5.9647965,197
23,5.7625103,13.314159,205
24,8.27141,10.846903,218
25,-11.963529,-7.654551,274
26,-5.648023,-4.4975176,296
27,-9.485335,-8.123518,300
28,9.350891,13.429434,301
29,12.073863,13.660843,306
30,-8.838203,-8.472013,309
31,-11.242613,-8.063971,321
32,-6.0369315,0.78708345,324
33,-9.842778,-6.6678777,326
34,6.330867,5.9975867,336
35,7.910733,6.923395,353
36,0.43078765,2.2406328,367
37,7.577062,6.24769,370
38,-8.359576,-5.163393,383
39,-7.6999116,-5.027454,387
40,-6.331988,-4.8412766,389
41,-2.8101714,-4.861345,398
42,-6.9379215,-7.6090026,435
43,13.781273,12.387273,437
44,-5.343438,-5.9397483,442
45,-8.015246,-6.186277,444
46,-3.9838798,5.1468186,470
47,-9.842778,-5.838967,479
