Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.392118940623071,5.26556936899821,4.464114189147949
10,4.496402888800613,3.718763073285421,4.736113627751668
15,3.9295959803622913,3.755578180154165,3.9553364912668862
20,3.8944798876509874,3.3219065268834433,4.7338361740112305
25,3.569842161433556,3.0724602142969766,4.0559355815251665
30,3.2814420691492625,3.314619759718577,3.9365862607955933
35,3.358834389242844,3.023085912068685,3.480782985687256
40,3.421436180492293,2.99654487768809,3.291416962941488
45,3.1763046357809426,2.991066654523214,3.6260791619618735
50,3.0150406103207703,2.925602118174235,3.3842772245407104
55,3.079878701035958,2.8848958810170493,3.3263914982477822
60,3.090200160953257,2.9746013482411704,3.3869085709253945
65,2.772888950946092,3.1976134379704795,3.87274177869161
70,2.8086203413328352,2.935839295387268,3.2877771059672036
75,2.720603588614182,3.0190157095591226,3.0332690874735513
80,2.5275533622212154,3.128434896469116,3.1655505100886026
85,2.6666512697705267,3.3430020411809287,3.688189705212911
90,2.4045911184619815,3.1807324488957724,3.3244712750116983
