,real_ddG,predicted_ddG,index
0,-11.58218649,-2.7684190759530822,668
1,-10.54743293,-9.375240861511738,669
2,-13.34199012,-7.71140152301961,670
3,-13.34199012,-9.346235612946062,671
4,-11.58218649,-9.435501296935422,672
5,-13.34199012,-8.978292085203373,673
6,-13.34199012,-8.492345855000009,674
7,-13.34199012,-9.967638137529626,675
8,-8.360079,-9.658879575223729,676
9,13.34199012,-2.3584860509485464,677
10,13.34199012,7.5338062099860466,678
11,13.34199012,2.112525259002697,679
12,13.34199012,8.749887349076703,680
13,13.34199012,7.797088699101203,681
14,13.34199012,7.553225104190526,682
15,13.34199012,8.096090729161485,683
16,13.34199012,6.127540687791374,684
17,11.58218649,7.894377761828071,685
18,-8.497965839,-8.780388996785923,686
19,10.72139686,5.115258231747394,687
20,-9.386459561,-5.072203586257916,688
21,10.72139686,1.738323352799921,689
22,-14.25661517,-9.629370347354596,690
23,12.98292792,5.2912504667794105,691
24,-14.25661517,-11.029655306093948,692
25,16.42277292,6.377069573108553,693
26,-9.876834221,-11.996709819730896,694
27,11.58921105,5.533119312283107,695
28,-10.90949373,-12.05697025515458,696
29,10.35125938,5.796401801398266,697
30,-14.25661517,-11.403898216123984,698
31,16.42277292,6.415519511393084,699
32,-12.07458915,-11.374892967558308,700
33,16.42277292,7.922116720531141,701
34,-7.421578212,-2.3753318266755827,702
35,6.332368513,7.51696043425901,703
36,9.234156144,8.190175948378707,704
37,8.010413947,7.469277087844549,705
38,8.761648138,7.797088699101203,706
39,-6.332368513,-2.423963085161738,707
40,-5.022001272,-9.597504815453929,708
41,-9.809491361,-9.497982225345375,709
42,8.761648138,-2.423963085161738,710
43,3.908343849,7.553225104190526,711
44,9.809491361,8.733041573349666,712
45,-5.538193919,-9.346235612946062,713
46,-4.372132515,-3.4708469543544544,714
47,1.560313504,8.749887349076703,715
48,0.50579865,-2.3753318266755827,716
49,-1.233926214,-3.0971785992814347,717
50,1.560313504,-9.549821469039472,718
51,3.416169776,7.51696043425901,719
