,real_ddG,predicted_ddG,index
0,-7.168044,-7.7571516,9
1,-2.951785,-3.6036885,30
2,-5.05872,-6.551505,31
3,9.081853,7.147381,41
4,-9.809491,-7.4845066,61
5,-2.5376084,-4.3417454,63
6,-10.780248,-12.961597,80
7,-6.3323684,-4.9928145,92
8,-7.049818,-9.260471,96
9,-6.7501397,-8.480691,99
10,7.1635184,4.8802385,107
11,-10.456662,-12.147237,115
12,-9.485906,-8.4021435,120
13,-7.0493245,-5.7245026,124
14,-9.809491,-9.363826,126
15,-11.200126,-9.439184,143
16,-11.591216,-11.661063,160
17,7.1635184,6.788493,184
18,7.6409483,6.7271185,186
19,-2.8574557,-7.08722,194
20,-10.547433,-8.345885,205
21,-8.010414,-8.431942,206
22,-9.647698,-8.529397,219
23,6.4123206,6.7434874,240
24,-11.582187,-5.721199,249
25,8.911627,7.4212055,264
26,7.911209,8.228004,266
27,8.719284,7.937752,273
28,9.339688,8.647562,276
29,8.208399,7.937752,278
30,-6.7501397,-8.7010975,287
31,-11.850297,-11.102786,288
32,9.860089,10.350051,299
33,-11.243289,-10.248943,302
34,4.823849,9.140291,305
35,-8.970435,-5.1820416,317
36,-13.492493,-12.218967,324
37,7.168044,7.133905,343
38,7.911209,6.193162,344
39,11.880438,11.761924,346
40,12.728371,10.138958,357
41,5.182881,5.842189,367
42,8.010414,8.096581,372
43,-9.234157,-6.348588,383
44,8.360079,8.897032,392
45,8.131989,5.4494247,400
46,9.081853,9.998212,405
47,14.393232,9.247879,409
48,-7.1635184,-9.039322,441
49,11.200126,9.726934,453
50,7.0493245,5.2477093,458
51,11.582187,9.190823,459
52,10.780248,12.364597,490
53,14.662326,11.819694,496
54,10.456662,10.155072,506
55,6.498485,9.622229,512
56,8.803132,10.762352,515
57,9.234157,8.287963,537
58,4.6817904,4.4143057,546
59,4.421898,3.4675057,549
60,8.575752,8.109358,567
61,-7.2991705,-8.91483,575
62,-7.2991705,-6.2833643,578
63,-7.049818,-6.5073094,579
64,-6.3846426,-1.6698053,588
65,-8.911627,-5.3724833,592
66,-8.208399,-9.021197,599
67,-8.911627,-9.174944,611
68,6.7501397,7.6009254,621
69,-13.34199,-11.129643,674
70,-6.3323684,-7.2011647,707
71,9.809491,7.869069,712
