Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.340139481756422,6.187740855746799,5.660750918918186
10,4.752713567680782,5.490609116024441,4.45278607474433
15,4.499953769975239,5.516397317250569,4.2797423468695746
20,4.341368003023995,5.232835875617133,4.129102071126302
25,4.208258367247051,4.952141973707411,3.7692517704433866
30,3.721380045016607,4.656918790605333,3.547770447201199
35,3.257747812403573,4.239767683876885,3.8867826726701526
40,3.062309662501017,4.285943057801989,2.8379410637749567
45,2.6447937041521072,3.459389739566379,2.766642173131307
50,2.360723841521475,3.6158803039126926,2.4096538755628796
55,2.4201136744684644,3.5630708270602756,2.7609034644232855
60,2.3831400904390545,3.601062536239624,2.2923109266493054
65,2.151223343279627,3.7691283755832248,1.957742002275255
70,1.9353502144416173,3.5406023131476507,2.0242668522728815
75,1.8467731889751222,3.16967953575982,2.1661949952443442
80,1.8725093338224623,3.3302591376834445,2.0989971425798206
85,1.836526991592513,2.967857254876031,2.6751632690429688
90,1.6898430983225505,3.1857407887776694,2.3297804991404214
95,1.6608118282424078,2.9393005636003284,2.392233371734619
100,1.6326759573486116,3.0159955554538302,2.1334058708614774
105,1.5167965408828523,3.0385096073150635,1.9721883402930365
110,1.5784299588865705,3.341791205936008,2.226010878880819
115,1.4974987771775987,2.9758269257015653,2.0426849524180093
120,1.5133937895298004,2.999098300933838,2.13041263156467
125,1.491359555059009,2.947065485848321,2.0620186593797474
130,1.4027700192398496,2.703380902608236,1.987769775920444
135,1.4186860024929047,2.981510321299235,2.0608534812927246
140,1.439704539047347,2.897980213165283,2.400295469495985
145,1.3481508907344606,3.0814531909094915,2.329985115263197
150,1.2961614653468132,2.6925305790371366,2.0290754901038275
155,1.2779012363817956,2.7768457730611167,1.9485943582322862
160,1.2331645803319082,2.860319481955634,1.8899152013990614
165,1.3353990672363176,2.9011853800879583,2.0718628565470376
170,1.3635890268617206,2.9468599955240884,1.9548083146413167
175,1.2399872359302309,2.85651429494222,2.214527130126953
180,1.2228676949938138,2.658315976460775,2.0097204711702137
185,1.312753049035867,3.059264580408732,2.1706324683295355
190,1.1330890514784389,2.8136808342403836,1.9958039124806721
195,1.3033651461203892,2.9726674026913114,2.2307943767971463
200,1.2281264488895733,2.881336636013455,2.390110890070597
205,1.2358105439278815,3.0094312296973333,2.32326963212755
210,1.1669768575165007,2.9327725304497614,2.207799037297567
215,1.220051258802414,2.700134701199002,2.05621435907152
