,real_%top,predicted_%top,index
0,-7.911209,-13.391003,12
1,-7.168044,-9.732555,13
2,-11.157184,-12.302652,24
3,-12.103264,-11.442114,25
4,-12.728371,-12.177896,32
5,11.243289,8.6285925,43
6,-12.074589,-11.14589,44
7,-9.234157,-5.106945,49
8,-8.761648,-10.533253,57
9,-5.182881,-6.1028733,80
10,8.222192,6.48371,90
11,6.227926,6.82104,98
12,7.573369,7.080106,99
13,-8.208399,-7.390524,106
14,-7.1635184,-8.376721,109
15,6.562173,5.399191,114
16,-10.199505,-10.869404,125
17,-10.199505,-8.433038,144
18,-9.485906,-9.551407,145
19,-11.200126,-9.59871,150
20,-4.660579,-5.3219433,157
21,8.538893,10.291803,189
22,-2.8574557,-7.7972107,198
23,-13.121934,-12.082242,204
24,-3.210377,-4.327646,214
25,-4.9047456,-2.6150756,218
26,7.2991705,5.6023283,227
27,7.049818,5.023935,249
28,11.243289,9.237107,256
29,8.911627,7.3304067,272
30,8.911627,9.608585,285
31,9.985035,8.558493,294
32,-8.28646,-12.613315,305
33,9.860089,3.1190355,308
34,-11.243289,-10.972641,311
35,5.7354274,3.0290685,317
36,-8.645655,-12.601704,319
37,-10.757191,-12.874961,324
38,-14.634608,-13.567768,342
39,-9.081853,-10.093886,346
40,7.911209,11.315657,355
41,11.29468,12.539889,365
42,10.780248,13.96241,369
43,5.05872,6.0680566,378
44,-9.081853,-10.277681,388
45,9.809491,10.38153,408
46,8.131989,7.2460704,413
47,-7.049818,-7.3366218,444
48,11.243289,11.887374,460
49,-2.0416784,-5.291223,465
50,9.485906,10.998754,494
51,14.662326,13.341804,505
52,14.662326,13.062437,509
53,8.402198,12.920819,524
54,6.498485,12.788032,525
55,-7.911209,-5.623727,529
56,9.081853,10.87634,544
57,5.0932493,2.882756,572
58,6.4123206,8.561777,577
59,-6.609324,-7.770006,579
60,-6.227926,-10.006734,583
61,-7.2991705,-5.0580497,584
62,-6.3846426,-0.0094813295,605
63,14.222214,10.284707,634
64,12.982928,13.909142,646
65,11.243289,9.709663,654
66,12.982928,12.645231,656
67,8.645655,11.194802,662
