,real_ddG,predicted_ddG,index
0,-11.58218649,2.500107261910696,668
1,-10.54743293,-5.606823457855579,669
2,-13.34199012,-2.219506177255558,670
3,-13.34199012,-5.688404251661411,671
4,-11.58218649,-5.688404251661411,672
5,-13.34199012,-5.688404251661411,673
6,-13.34199012,-5.701781667831485,674
7,-13.34199012,-5.731175967048201,675
8,-8.360079,-5.746734964416042,676
9,13.34199012,2.978984817951049,677
10,13.34199012,9.163737292463866,678
11,13.34199012,4.8716520199624265,679
12,13.34199012,9.649774828119632,680
13,13.34199012,7.959383588895539,681
14,13.34199012,9.257017327999025,682
15,13.34199012,7.857265399304216,683
16,13.34199012,10.077540160849093,684
17,11.58218649,9.226363598090884,685
18,-8.497965839,-5.587427614034837,686
19,10.72139686,8.660284500562021,687
20,-9.386459561,-2.136387769839513,688
21,10.72139686,4.431921791655886,689
22,-14.25661517,-3.093271621852225,690
23,12.98292792,8.270628697365405,691
24,-14.25661517,-4.314715253519826,692
25,16.42277292,10.052103103684214,693
26,-9.876834221,-5.79153105225842,694
27,11.58921105,11.146622945937205,695
28,-10.90949373,-7.002300559732374,696
29,10.35125938,8.813080528700759,697
30,-14.25661517,-5.813293269390007,698
31,16.42277292,10.319483187250263,699
32,-12.07458915,-6.745175286048154,700
33,16.42277292,9.955219500053715,701
34,-7.421578212,3.0229120816823403,702
35,6.332368513,9.221041972365231,703
36,9.234156144,9.74473303809554,704
37,8.010413947,9.17711470863394,705
38,8.761648138,9.17089727207928,706
39,-6.332368513,3.414996302768679,707
40,-5.022001272,-5.171768167387485,708
41,-9.809491361,-3.581921871788713,709
42,8.761648138,3.414996302768679,710
43,3.908343849,9.840986340425083,711
44,9.809491361,10.313646459910775,712
45,-5.538193919,-5.650645723427838,713
46,-4.372132515,2.5506194215507825,714
47,1.560313504,10.408604669886682,715
48,0.50579865,3.6881313839306444,716
49,-1.233926214,2.7068077400683044,717
50,1.560313504,-4.9389861806978175,718
51,3.416169776,9.19299412391975,719
