,real_ddG,predicted_ddG,index
0,9.081852728,8.358512935896586,2
1,-7.91120897,-7.852677028966867,10
2,-10.78024756,-12.389120914459905,22
3,-12.72837021,-12.199968388433208,23
4,-9.234156144,-6.569283606436259,45
5,9.234156144,10.016991019879741,48
6,-9.081852728,-9.761359056798895,71
7,9.647698662,7.663372184576061,84
8,9.081852728,9.866658768694801,98
9,-7.91120897,-6.403342638403611,100
10,-7.91120897,-7.69909076977727,104
11,-14.22221378,-10.632288753425842,114
12,-13.34199012,-10.78740311040964,129
13,-12.90187829,-10.18748629491104,131
14,-10.19950508,-9.774402275921789,140
15,-11.58218649,-10.940274148710294,151
16,-4.556627068,-10.225581831349002,163
17,-8.402198206,-9.608228604076956,177
18,7.640948096,7.51574204307049,183
19,-13.1219342,-12.904225121611772,198
20,-4.421898015,-4.557887051561658,215
21,-4.500046056,-3.8179156625214627,217
22,-13.1219342,-9.931968263158318,227
23,-8.617138025,-7.002808145787107,229
24,-7.573368874,-6.69320213525839,248
25,9.647698662,11.116129629548052,250
26,-13.90696445,-14.22008774957728,257
27,8.538892518,8.555928055465124,261
28,-14.22221378,-8.629251483472393,283
29,-5.897830392,-7.509666299142459,285
30,-8.911626353,-10.679667636859604,292
31,-8.286459846,-8.610666541996439,296
32,-10.45666216,-8.1434097227961,312
33,-10.20674927,-8.558661058712415,323
34,-11.42741835,-8.558661058712415,331
35,7.392909482,10.01215750122143,334
36,7.91120897,9.835972250967364,342
37,10.14797664,11.76020945069831,363
38,8.761648138,6.418492409353452,378
39,9.647698662,11.122063752800411,404
40,5.269797976,9.248231715097576,424
41,-7.049817963,-6.728259879996298,431
42,7.91120897,7.80019153888156,435
43,6.949996276,7.969503990803949,437
44,-6.562172934,-7.42064830339486,444
45,6.332368513,9.106563382356427,456
46,11.20012525,11.264842631010705,462
47,13.34199012,10.782963127103242,463
48,9.234156144,10.023173770760735,472
49,9.485905962,9.582663621959288,481
50,9.485905962,12.253284651273313,483
51,6.949996276,8.479610076768768,510
52,-6.949996276,-8.093149886837873,524
53,13.1219342,11.127602205158004,533
54,6.287297296,4.863667040675218,547
55,-7.299170523,-7.035428386407684,557
56,-6.412320563,-5.794632784346831,574
57,-9.647698662,-13.193124457907013,584
58,-8.208398966,-8.962549845400591,601
59,-7.91120897,-8.616969969637688,603
60,15.60011097,8.998700256239255,618
61,5.897830392,9.020102198575618,619
62,12.34630897,9.37920096257578,631
63,8.538892518,9.83974233207351,643
64,10.75719031,8.501600202796126,649
65,9.860088947,12.801027632106997,654
66,8.645655107,9.200324485781522,664
67,13.34199012,13.137530289901791,680
68,-10.90949373,-10.58796241047734,696
69,16.42277292,16.276469015608566,699
70,8.761648138,10.473921438897687,710
71,0.50579865,-2.3420698439291323,716
