,real_ddG,predicted_ddG,index
0,-7.392909482,-9.933052743702063,0
1,-9.234156144,-8.066939828962301,11
2,-12.72837021,-11.788898185404006,32
3,-5.989492269,-7.460601087764707,47
4,-9.234156144,-6.078394738199335,55
5,-6.399971107,-5.203773999540008,59
6,-8.839217334,-10.795586093050046,78
7,-8.010413947,-7.161222602633974,89
8,-7.91120897,-6.807751356021965,104
9,-7.91120897,-7.6025937218960555,108
10,6.562172934,7.346910900383995,114
11,-14.22221378,-10.554025282811994,118
12,-11.01337104,-11.328976155024042,138
13,-11.20012525,-10.353392456958016,147
14,-14.6623256,-13.076590316432034,158
15,-14.6623256,-12.227754490816036,162
16,-4.019612812,-7.865785862331947,197
17,-11.39115587,-11.71772778602002,199
18,-11.58218649,-7.9741388870139955,205
19,-9.234156144,1.322865940613997,207
20,-11.39115587,-5.614643841202809,212
21,-4.847620501,-4.536626725773991,215
22,-4.681790195,-4.904262329400968,216
23,-9.081852728,-4.9943280812381285,224
24,-9.647698662,-7.471200449697975,226
25,6.820968473,5.415681658479973,250
26,-7.573368874,-7.542294975002484,252
27,11.24328864,7.5344693769040205,256
28,7.640948096,8.548291856802003,267
29,8.538892518,8.421359710989998,280
30,9.339688589,8.439952839896009,284
31,-9.234156144,-10.239646998393281,298
32,-9.809491361,-8.917367601500011,299
33,-14.25661517,-9.491319520792,310
34,-10.20674927,-9.989031561356018,332
35,7.16804399,5.493361192757476,356
36,12.72837021,12.139039989036071,370
37,12.72837021,12.060771973846002,375
38,5.890704668,6.355426694980006,381
39,12.07458915,10.643908582512012,387
40,5.989492269,9.044927425109018,390
41,9.234156144,8.806773521722096,392
42,5.681445004,8.556405352268108,393
43,8.360079,9.306739001777974,405
44,7.573368874,6.835331331039993,411
45,8.131988717,7.834115252692027,413
46,6.516862742,4.010799697015977,428
47,-8.222192162,-9.180292287369795,433
48,5.269797976,7.446100367198623,437
49,10.19950508,11.468404210674018,468
50,13.34199012,11.15049795708799,476
51,12.34630897,10.817656438443965,495
52,14.6623256,13.030423700474037,505
53,14.6623256,13.44900054864603,509
54,2.809536052,4.496980570705991,511
55,12.34630897,11.81612548627799,522
56,11.39115587,11.47063770598002,542
57,10.37346901,8.622866963641073,551
58,3.21037705,4.437653412364022,557
59,9.647698662,8.927964655410657,565
60,13.1219342,10.359822662756022,574
61,-10.37346901,-0.5985881367999989,589
62,-7.299170523,-5.130629741041973,591
63,6.750139815,9.388680365643339,638
64,9.809491361,9.29593911685868,642
65,-11.39115587,-9.267159193593159,647
66,14.63460821,13.491845974181901,685
