,real_ddG,predicted_ddG,index
0,7.721543729,4.150653125021979,5
1,-9.506176263,-7.944923238119558,9
2,-12.72837021,-6.370205299939658,27
3,-11.15718353,-6.475655378180226,31
4,-2.951785197,-6.2435877738625365,34
5,-5.058720082,-7.779437091977831,35
6,-10.15248443,-6.157947193459986,46
7,9.234156144,3.119559899554291,51
8,-11.39115587,-8.889857563222117,71
9,-10.37346901,-8.707326448051552,73
10,9.185590382,2.8519540775815067,93
11,7.573368874,4.79164729618491,95
12,-6.750139815,-8.017497938483917,103
13,-8.538892518,-6.186244939927038,127
14,-11.58218649,-6.205619449963558,141
15,-3.156538763,-6.02407174578762,143
16,-9.485905962,-5.842291990094964,153
17,-12.72837021,-6.278139777548541,163
18,-8.911626353,-7.742922048660542,173
19,-9.843369811,-7.749802072529511,174
20,7.163518483,8.034634761198792,188
21,-2.857455821,-7.101191245688905,198
22,-9.647698662,-4.376978601510129,222
23,7.299170523,2.9348932930117635,227
24,9.647698662,3.5761456868975854,238
25,7.049817963,6.20799622622709,264
26,8.911626353,7.107657700812988,266
27,8.538892518,7.180578505177377,269
28,8.208398966,7.0291960224349275,271
29,-10.54743293,-6.879289044822575,300
30,-11.24328864,-7.1122973565319985,311
31,4.823849331,3.6438150591425194,314
32,-14.63460821,-3.470226791172265,322
33,-8.970435076,-9.77694627135959,326
34,-12.28707221,-9.790271896520764,334
35,-9.738947383,-9.406778933056072,335
36,-9.738947383,-9.52304997001794,336
37,13.37480636,4.065692733978397,351
38,8.056086687,7.881599500077828,353
39,8.222192162,5.914693987685397,360
40,12.72837021,5.910442999628068,371
41,11.5912165,5.816030735853751,373
42,-9.081852728,-3.6828533235346423,388
43,9.234156144,7.106778301710084,406
44,7.16804399,7.163853370063557,407
45,10.54701558,8.906656754743098,420
46,14.6623256,8.849566840041168,426
47,7.91120897,12.259929564682094,448
48,7.91120897,12.279951918925407,451
49,-8.538892518,12.568758357271989,455
50,-6.750139815,12.531705643161828,458
51,12.90187829,6.29215994890308,477
52,9.809491361,6.298863902926836,480
53,11.58218649,6.180178061197255,484
54,12.72837021,6.101098734836314,502
55,10.78024756,6.094218710967345,503
56,8.911626353,8.085816595629884,520
57,-8.538892518,-7.688954671498547,532
58,13.1219342,5.268729870130922,539
59,-5.890704668,-4.661903142112698,571
60,-10.37346901,-4.340177780845501,585
61,-4.398601125,-4.254095819131633,586
62,-7.640948096,-7.171675890223325,610
63,-7.91120897,-7.188558643927491,620
64,14.22221378,7.992209887670551,634
65,-10.78478972,4.049412115717863,652
66,8.645655107,6.544972163583181,662
