,real_ddG,predicted_ddG,index
0,-7.16804399,-7.786420509126393,13
1,-11.88043791,-7.7914284469975765,16
2,-8.222192162,-6.3681110054664,17
3,-1.961655384,-6.221133662557065,18
4,-10.55381635,-5.932774228163088,23
5,-11.15718353,-5.93231356027794,24
6,-12.10326426,-5.8983321359292376,25
7,-12.07458915,-3.1915987919399122,44
8,-8.761648138,-9.550132099256208,48
9,-5.681445004,-9.47176997124333,50
10,9.809491361,8.519431615557203,54
11,-2.537608422,-8.722294042583789,67
12,7.299170523,2.258340771508408,86
13,-3.097054666,-9.27197783284463,92
14,6.227925688,3.5178605867063313,98
15,6.750139815,-12.328486628733023,110
16,6.216345298,-12.241842903436828,113
17,-10.45666216,-6.328746293327802,119
18,-6.600589848,-6.879676324230801,148
19,-11.5912165,-6.0041897734293554,161
20,-14.22221378,-8.021292263328835,172
21,-6.949996276,-7.758617854652173,180
22,-8.803131804,-7.406222273233037,185
23,8.538892518,8.066849536820184,189
24,-13.1219342,-6.141980545641832,203
25,-6.287297296,-9.881400512004603,217
26,-4.904745681,-9.067915966676715,218
27,10.37346901,-4.7375418148659,246
28,7.049817963,-4.41791486751068,249
29,7.573368874,-4.251705574257372,251
30,11.39115587,3.3731504466087268,259
31,7.91120897,7.23240729965169,274
32,8.719284457,7.096361159954901,281
33,8.538892518,7.090033976816424,283
34,-11.85029667,-3.908964171580624,296
35,11.39115587,3.466360132677543,304
36,-5.670143158,-3.7851750249510125,341
37,7.392909482,8.061880316708942,343
38,5.182880641,12.568077815254417,380
39,-9.234156144,-2.7898071885775737,394
40,8.761648138,2.526666115581234,400
41,9.809491361,7.839896509135379,404
42,10.37346901,9.304860607900753,416
43,8.617138025,9.54603205782018,424
44,-7.573368874,-5.738920655835362,438
45,6.332368513,9.553282558137555,439
46,-9.081852728,-4.494447558703926,445
47,7.91120897,8.175899103898121,447
48,8.208398966,12.923492435399973,449
49,-6.562172934,12.860230507248025,457
50,11.24328864,6.555260899958096,460
51,11.01337104,6.398839446678176,481
52,11.20012525,6.337756581680014,482
53,11.20012525,6.1511559516055,493
54,9.485905962,6.14992913327734,494
55,-7.163518483,-8.23281983069414,531
56,-7.640948096,-8.278958485522171,533
57,-6.949996276,-8.156553866202454,537
58,4.019612812,6.968253379855834,540
59,11.39115587,3.9536268871077382,555
60,4.681790195,7.721605178691467,559
61,-7.049817963,-6.037998191152472,607
62,-8.911626353,-7.607774305191433,615
63,15.60011097,3.3423316934798883,635
64,9.809491361,7.679227054541862,645
65,14.25661517,4.050391476197364,653
66,14.63460821,3.2415533587161645,665
