,real_ddG,predicted_ddG,index
0,-9.412360422,-8.659866872349854,1
1,9.081852728,7.813824732976913,3
2,-13.37480636,-13.983573823728129,8
3,-12.04771012,-8.942944977075976,20
4,-11.29467953,-11.680880832764435,22
5,9.234156144,9.482700362196,52
6,-8.617138025,-6.750070043715208,81
7,-10.78024756,-13.061778695814724,84
8,8.222192162,8.97224320977793,90
9,-6.332368513,-5.2613092917401785,96
10,-3.514786977,-4.3726485686014716,97
11,-11.24328864,-10.824485323847936,117
12,-11.20012525,-12.226836700393914,132
13,-11.20012525,-11.35338210960738,139
14,-12.34630897,-6.91834243502985,152
15,-11.58218649,-11.167293192841782,154
16,-11.58218649,-10.108751263668205,155
17,-14.6623256,-10.3042421563631,166
18,-10.45666216,-9.777263267213085,176
19,-11.24328864,-9.380834506104963,178
20,-6.498485048,-10.210553179425782,182
21,-10.54743293,-3.0376141548974416,209
22,-9.647698662,-9.25116348643947,223
23,-10.37346901,-9.89728738627964,230
24,-6.412320563,-6.536987965245177,234
25,8.222192162,7.508562150359263,239
26,7.299170523,2.076294538170355,241
27,6.412320563,7.9012679785431965,244
28,7.299170523,4.514290033922804,245
29,8.208398966,8.437741738589173,275
30,7.91120897,8.443770281872833,277
31,-8.911626353,-9.252369734120819,301
32,-9.809491361,-9.934949093320864,302
33,-11.36640398,-9.338597616553528,328
34,-9.860088947,-4.043126323917484,329
35,-14.63460821,-13.053698695649016,342
36,11.88043791,8.330374827861561,359
37,12.10326426,11.180038217385382,368
38,8.621034954,9.41517823355836,383
39,8.010413947,8.317338426136299,385
40,11.9659036,12.419345967133001,399
41,6.399971107,11.353422564463623,402
42,9.647698662,12.994407967722152,417
43,9.081852728,9.463795288302583,418
44,8.010413947,6.014416409038226,432
45,6.949996276,7.7471535725130725,450
46,-7.573368874,-7.57189007653517,464
47,11.58218649,10.885444918573445,497
48,11.58218649,12.878798864246079,543
49,11.58218649,10.16854057066341,548
50,9.809491361,11.28551818141454,549
51,9.234156144,6.222965807460072,550
52,9.647698662,7.229081420720584,569
53,-7.299170523,-7.772721038248775,570
54,-8.222192162,-8.53498766713707,582
55,13.90696445,11.443666249718325,608
56,-7.91120897,-11.119533314779439,617
57,-8.538892518,-8.384087662222301,619
58,-8.208398966,-8.798745916360065,629
59,5.897830392,9.166553931460118,636
60,10.54743293,8.225813401275023,643
61,11.24328864,12.813417948961307,654
62,-8.222192162,-6.302680417921351,655
63,8.538892518,7.435766303360725,661
64,10.75719031,10.169295573924884,670
65,7.828551917,11.55706793622834,674
66,12.28707221,12.549480912370958,677
