,real_ddG,predicted_ddG,index
0,-11.582187,-9.615175,0
1,-10.547433,-9.663466,1
2,-13.34199,-6.71179,2
3,-13.34199,-9.493531,3
4,-11.582187,-9.455731,4
5,-13.34199,-9.09631,5
6,-13.34199,-9.307469,6
7,-13.34199,-9.005177,7
8,-8.360079,-9.422586,8
9,13.34199,2.5709245,9
10,13.34199,1.8976413,10
11,13.34199,-0.44824165,11
12,13.34199,2.8973286,12
13,13.34199,3.1463032,13
14,13.34199,1.0213134,14
15,13.34199,1.8619858,15
16,13.34199,1.0631899,16
17,11.582187,2.4881423,17
18,-8.497966,-6.9541306,18
19,10.721396,5.564595,19
20,-9.386459,-4.35422,20
21,10.721396,3.662939,21
22,-14.256616,-0.7559225,22
23,12.982928,0.54161066,23
24,-14.256616,-4.20867,24
25,16.422773,5.6643314,25
26,-9.876834,-11.613977,26
27,11.589211,9.629511,27
28,-10.909493,-11.639611,28
29,10.351259,10.257776,29
30,-14.256616,-7.5278225,30
31,16.422773,8.580492,31
32,-12.074589,-7.584385,32
33,16.422773,8.9790325,33
