Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.529124498980211,6.551543633143107,5.087982416152954
10,4.303352100377218,4.929561416308085,4.672093947728475
15,3.85316450736823,4.924437801043193,4.133881290753682
20,3.589144264211385,4.807588815689087,3.72042723496755
25,3.5574704987837293,4.831392963727315,3.7055530548095703
30,3.223310291613895,4.847057223320007,3.8918962876001992
35,3.173961880887382,4.761084675788879,3.415754278500875
40,3.09428085398245,4.605079849561055,2.94008998076121
45,3.0113445578626616,4.736828327178955,3.354314645131429
50,2.8602845374600134,4.731453577677409,3.4282668034235635
55,3.038497266548765,4.617492318153381,2.860415061314901
60,3.2288811948428116,4.328925848007202,3.017429987589518
65,2.880810665287518,4.4849510590235395,3.384092330932617
70,2.773170072805606,4.273033857345581,3.2276437679926553
75,2.6908008794858094,4.280197540918986,2.8312047322591147
80,2.6050828781103412,4.214180429776509,2.8186738888422647
85,2.877379710386222,4.336151083310445,3.2903695503870645
90,2.618541651948865,4.503575722376506,2.9975016911824546
95,2.4326183795928955,4.132879793643951,2.876241405804952
100,2.544001084060473,4.205721278985341,2.8036348025004068
105,2.566965526051264,4.366328994433085,3.3750834465026855
110,2.3300205282196593,4.237635533014934,3.380041241645813
115,2.1701326468303455,4.355154434839885,2.9443217118581138
120,2.2022602637813145,4.101949373881022,3.120797077814738
125,2.299538604398007,4.409329255421956,3.64341147740682
130,2.164775615179753,4.163420995076497,3.315662423769633
135,2.4944995068645723,3.9348071018854776,3.425486127535502
140,2.1882826546470424,3.9482779502868652,3.2022356192270913
145,1.997277960372768,3.8404008944829306,3.2719564040501914
150,2.1161809099364097,4.148619691530864,3.304298162460327
155,1.9056824972819546,3.7919499476750693,3.0541146198908486
160,2.018728174709722,3.7740740378697715,3.018048644065857
165,1.9101705128245612,3.697453260421753,2.9984600941340127
170,1.8483227800893907,3.676863153775533,3.3226441939671836
175,1.8342176991440644,3.8670734167099,3.4114756186803183
180,2.0027676560271983,4.061337431271871,3.8761890729268393
185,1.7868103861502327,3.611221512158712,3.343278408050537
190,1.8623297511765153,3.728304862976074,3.1763068437576294
195,1.9177709440952095,3.8877249558766684,3.360771894454956
200,1.6774098021205717,3.569723924001058,3.3351113398869834
205,1.6104180255095573,3.6629176139831543,3.4362338383992515
210,1.6219743913120965,3.4435231685638428,3.4823714892069497
215,1.9352781741968463,3.584909359614054,3.31056010723114
220,1.8579525959828826,3.6448389689127603,3.2984280983606973
225,1.5962808273138913,3.72367525100708,3.5801741679509482
230,1.6273418407513733,3.6208946307500205,3.4778518279393515
235,1.589442872143037,3.5442825158437095,3.570559819539388
240,1.5363560764832485,3.5390700896581015,3.379008412361145
245,1.567875804815317,3.7040760119756064,3.6215197245279946
