,real_ddG,predicted_ddG,index
0,-16.421785,-12.4468775,19
1,-5.4825664,-8.904899,26
2,16.421785,13.511085,59
3,-5.8974757,-3.0870342,69
4,9.012336,11.255306,83
5,-5.868506,-6.7318535,90
6,6.4862504,9.310578,105
7,14.255758,12.99688,107
8,10.784142,10.015622,112
9,12.073863,11.902762,114
10,9.859496,9.428019,117
11,9.339127,10.614852,132
12,12.982147,13.362617,135
13,-9.134736,-8.757346,146
14,-8.822678,-12.341139,147
15,9.134736,8.863849,154
16,5.4825664,3.219617,159
17,11.365721,10.174121,161
18,7.577062,8.661067,165
19,-4.8770833,-8.280813,171
20,0.12411132,8.660813,172
21,-2.860269,-6.532302,178
22,-6.181254,-5.7638116,197
23,5.7625103,14.313429,205
24,8.27141,11.352146,218
25,-11.963529,-8.864357,274
26,-5.648023,-6.7631783,296
27,-9.485335,-13.620553,300
28,9.350891,14.898167,301
29,12.073863,13.739366,306
30,-8.838203,-14.013897,309
31,-11.242613,-8.906994,321
32,-6.0369315,-1.1184632,324
33,-9.842778,-8.910993,326
34,6.330867,6.5525565,336
35,7.910733,6.402456,353
36,0.43078765,-8.436307,367
37,7.577062,1.9541037,370
38,-8.359576,-7.0710406,383
39,-7.6999116,-6.8365264,387
40,-6.331988,-5.4580297,389
41,-2.8101714,-3.3932924,398
42,-6.9379215,-7.730424,435
43,13.781273,13.025919,437
44,-5.343438,-11.541908,442
45,-8.015246,-8.933972,444
46,-3.9838798,2.670882,470
47,-9.842778,-10.033625,479
