,real_ddG,predicted_ddG,index
0,-10.1324674,-15.141431722800492,5
1,-10.45603334,-9.21654894272842,10
2,-12.98214718,-10.47566415756017,12
3,-9.134736506,-10.36379772346042,29
4,9.859496001,11.839764066969725,32
5,-6.73452098,-5.095108453023658,41
6,9.477889153,7.2316207976409395,43
7,8.271410102019884,7.752738463098181,44
8,6.992920050439323,13.153493426415151,51
9,12.982147179797291,12.869211342280433,57
10,-11.67030896,-11.252808841147933,99
11,8.024865092428724,10.597607067355073,102
12,-3.331942351,-7.888975526251049,123
13,12.982147179797291,10.976949184121308,125
14,8.271410102019884,-1.4709721801940847,140
15,14.25575783385418,14.26548725344834,152
16,-13.78127315,-1.2789151468888205,182
17,-9.842777871,-6.397710099263818,183
18,-10.45603334,-7.210783188161163,190
19,-7.745708838,5.563332849843123,199
20,12.982147179797291,10.173226120095709,214
21,-7.794099338,-2.18065298867974,223
22,16.42178532510618,12.034940062476027,226
23,14.25575783385418,12.854781780395047,232
24,14.25575783385418,10.663047741736623,242
25,-11.96352825,-10.826589899101567,249
26,-10.1324674,-11.749743882022003,254
27,-14.66144387,-10.262527113672341,264
28,-10.1324674,-15.499300400151014,281
29,-10.20613547,-10.740931439468598,289
30,-5.495223783,-6.759096021485288,295
31,11.365720446897749,10.663047741736623,302
32,14.25575783385418,10.559253024187793,304
33,14.25575783385418,6.657387297571071,308
34,16.42178532510618,12.274085084507805,311
35,16.42178532510618,13.037264460813144,312
36,1.545813069360322,-6.9255675036999556,318
37,7.794099337579717,5.890758098742424,361
38,-12.98214718,-2.656117670305174,377
39,-8.35957626,-7.0279125294510925,390
40,-10.19889172,-8.195728997940902,410
41,12.901102420085426,9.509450409153706,424
42,-12.98214718,-9.136973475867569,457
43,-0.248322023,-9.024677054627187,460
44,6.3842587285334185,5.459487474963587,465
45,6.3842587285334185,5.370756908430763,474
46,-5.617129501,-8.720542591868462,477
47,-9.842777871,-7.843406167191754,480
