,real_ddG,predicted_ddG,index
0,7.721543729,8.02826600251347,5
1,-9.506176263,-9.128898096356952,9
2,-12.72837021,-10.473384625536733,27
3,-11.15718353,-11.49358948796394,31
4,-2.951785197,-3.5894354080800497,34
5,-5.058720082,-7.236843805648582,35
6,-10.15248443,-10.020850562509386,46
7,9.234156144,8.166085375818213,51
8,-11.39115587,-10.418753176414072,71
9,-10.37346901,-7.6158022117774875,73
10,9.185590382,7.864134624157439,93
11,7.573368874,3.9655376153129973,95
12,-6.750139815,-9.91882396681487,103
13,-8.538892518,-8.790628848415814,127
14,-11.58218649,-10.707761163598558,141
15,-3.156538763,-7.7272562059184615,143
16,-9.485905962,-10.171590378682007,153
17,-12.72837021,-11.725587649734006,163
18,-8.911626353,-11.524658990600587,173
19,-9.843369811,-10.66372175299543,174
20,7.163518483,8.18355975984995,188
21,-2.857455821,-6.643577753333259,198
22,-9.647698662,-10.683260104075757,222
23,7.299170523,8.139611276153884,227
24,9.647698662,9.803838299976237,238
25,7.049817963,7.109486222943053,264
26,8.911626353,8.055865113921694,266
27,8.538892518,7.930337171284414,269
28,8.208398966,8.197833588246063,271
29,-10.54743293,-9.509705374737026,300
30,-11.24328864,-8.947039384843658,311
31,4.823849331,10.276626534317492,314
32,-14.63460821,-12.992008975175168,322
33,-8.970435076,-10.247163715934917,326
34,-12.28707221,-11.634851140134499,334
35,-9.738947383,-8.612291774738171,335
36,-9.738947383,-8.041981895736848,336
37,13.37480636,11.871890480451826,351
38,8.056086687,9.216013875527455,353
39,8.222192162,5.8732853557782505,360
40,12.72837021,10.501973792126291,371
41,11.5912165,12.037230446282985,373
42,-9.081852728,-9.565087089631282,388
43,9.234156144,8.789319809825573,406
44,7.16804399,8.38849869297469,407
45,10.54701558,10.8842536669265,420
46,14.6623256,10.68104575957947,426
47,7.91120897,7.676981667090482,448
48,7.91120897,7.704430401718151,451
49,-8.538892518,-6.446839562905268,455
50,-6.750139815,-6.879120362297909,458
51,12.90187829,12.37591065116846,477
52,9.809491361,13.727276509863552,480
53,11.58218649,12.024503747276421,484
54,12.72837021,11.82424680865865,502
55,10.78024756,12.913338613692826,503
56,8.911626353,10.171407568431716,520
57,-8.538892518,-8.297455715650198,532
58,13.1219342,11.435739791832841,539
59,-5.890704668,-5.895592518118751,571
60,-10.37346901,-6.352150741740097,585
61,-4.398601125,-7.915462842825556,586
62,-7.640948096,-8.879156423932153,610
63,-7.91120897,-9.082700333676149,620
64,14.22221378,9.7127280866075,634
65,-10.78478972,4.9682965741517835,652
66,8.645655107,8.14692634100796,662
