,real_ddG,predicted_ddG,index
0,-11.58218649,-5.159102708296218,0
1,-10.54743293,-5.619883688054783,1
2,-13.34199012,-5.520162205792157,2
3,-13.34199012,-5.434567525799945,3
4,-11.58218649,-5.721578936240292,4
5,-13.34199012,-5.277354387413635,5
6,-13.34199012,-5.175400618350872,6
7,-13.34199012,-5.721578936240292,7
8,-8.360079,-5.721578936240292,8
9,13.34199012,6.746162239264559,9
10,13.34199012,6.703023253795199,10
11,13.34199012,6.703023253795199,11
12,13.34199012,7.003669433559204,12
13,13.34199012,6.982176861858196,13
14,13.34199012,6.987741955991118,14
15,13.34199012,6.773722514792561,15
16,13.34199012,7.1194276578684,16
17,11.58218649,7.034605555982419,17
18,-8.497965839,6.261248583507856,18
19,10.72139686,-5.671553313025393,19
20,-9.386459561,6.261248583507856,20
21,10.72139686,-5.671553313025393,21
22,-14.25661517,10.748359543707943,22
23,12.98292792,-8.470946128254132,23
24,-14.25661517,-9.890441449308275,24
25,16.42277292,5.651501392313849,25
26,-9.876834221,-2.699416362559255,26
27,11.58921105,1.3260539027004437,27
28,-10.90949373,-2.7491268966505524,28
29,10.35125938,4.35195948420252,29
30,-14.25661517,-9.248240294446244,30
31,16.42277292,5.030417557228721,31
32,-12.07458915,-9.10884497583984,32
33,16.42277292,7.916739195594337,33
