,real_ddG,predicted_ddG,index
0,12.982147,10.311383,0
1,-9.134736,-12.65964,1
2,10.784142,9.723645,2
3,-8.0099325,-8.100984,3
4,7.7940993,5.0149665,4
5,-12.901102,-10.439248,5
6,14.221358,10.639878,6
7,-14.661444,-11.421545,7
8,9.134736,7.4202037,8
9,11.426731,9.880914,9
10,8.822678,9.671366,10
11,-5.4825664,-8.670043,11
12,-1.0556402,-7.8947287,12
13,-8.538379,-9.992906,13
14,-16.421785,-11.936597,14
15,-7.8769264,5.4005704,15
16,-10.123719,-9.677461,16
17,-1.7223989,-5.9564605,17
18,-5.868506,-7.7893987,18
19,-6.330867,-7.458409,19
20,-12.286333,-5.1014733,20
21,6.3842587,-1.5979306,21
22,8.911091,5.3769345,22
23,-2.8535385,-11.224563,23
24,-7.910733,-8.37382,24
25,10.151998,10.787305,25
26,9.012336,12.711499,26
27,12.073863,9.838634,27
28,-12.727605,-13.570661,28
29,-7.9539084,-14.353637,29
30,9.477889,9.1178255,30
31,-11.963529,-12.424092,31
32,13.330054,11.179008,32
33,0.22170302,1.6645522,33
34,-12.3974285,-11.849593,34
35,13.781273,11.46182,35
36,-12.901102,-9.31398,36
37,12.073863,11.233985,37
38,7.7940993,4.66573,38
39,-12.073863,-13.198593,39
40,10.784142,9.441512,40
41,-12.073863,-12.468486,41
42,-8.472118,-12.54044,42
43,9.859496,5.794038,43
44,12.982147,10.881827,44
45,-9.808902,-8.616461,45
46,16.421785,9.58855,46
47,16.421785,12.485816,47
48,2.6286306,4.0035186,48
49,9.477889,11.125056,49
50,-9.050124,-14.647746,50
51,-10.456034,-10.555651,51
52,-12.073863,-13.130412,52
53,-10.289876,-6.9474936,53
54,-7.8941126,-8.006604,54
55,-9.859496,-12.42167,55
56,10.289876,9.416954,56
57,9.477889,7.5133796,57
58,6.181254,4.9915705,58
59,8.27141,7.762934,59
60,16.421785,9.933051,60
61,9.727385,10.235539,61
62,-10.198892,-9.025619,62
63,12.901102,11.257283,63
64,-10.132467,-16.090244,64
65,14.255758,12.652708,65
66,-12.982147,-9.918377,66
67,-8.838203,-11.129722,67
68,9.477889,9.953645,68
69,-8.0099325,-5.9723516,69
70,14.255758,12.723008,70
71,-5.4433055,-8.278378,71
72,16.421785,12.457486,72
73,-7.7940993,-11.558347,73
74,9.859496,7.8492227,74
75,-6.0369315,1.4550028,75
76,16.421785,12.707622,76
77,-12.982147,-11.233632,77
78,-5.757165,-8.705641,78
79,-11.242613,-11.403954,79
80,-8.083819,-11.341142,80
81,-6.581822,-4.2429852,81
82,12.982147,9.076144,82
83,9.339127,11.9953985,83
84,-10.132467,-11.7657795,84
85,-5.343438,-8.652328,85
86,12.073863,9.721564,86
87,-7.910733,-9.8192625,87
88,-14.661444,-11.421414,88
89,8.27141,8.08354,89
90,13.3411875,7.8599563,90
91,0.92242306,9.788899,91
92,-9.859496,-7.0231767,92
93,14.255758,9.850055,93
94,10.784142,9.743276,94
95,6.3842587,-0.84722245,95
96,7.564339,6.3924913,96
