,real_ddG,predicted_ddG,index
0,7.721543729,9.189774010766623,3
1,-4.660579325,-8.410682284967736,11
2,-11.29467953,-11.540941025070142,18
3,-3.246527613,-2.777450530358786,32
4,-9.234156144,1.4429413134692826,51
5,-7.049324582,-9.719174978760858,62
6,-8.131988717,-7.299590989172354,66
7,-11.39115587,-9.005493245310735,67
8,-10.54701558,-8.909802515867339,73
9,-6.332368513,-7.201272117347955,92
10,-7.163518483,-7.330875518341934,105
11,-9.485905962,-11.889466697623996,120
12,-7.049324582,-8.087675348123923,124
13,-11.20012525,-11.46673292975728,128
14,-3.156538763,-7.2930858538112595,139
15,-14.6623256,-12.576433321651416,158
16,-11.5912165,-11.887403615057684,160
17,-14.6623256,-14.059788523015067,161
18,-7.878294304,-6.379460643701025,165
19,-8.911626353,-9.140858071540192,173
20,7.640948096,8.394450535893391,186
21,-11.39115587,-12.024877373472531,195
22,-13.1219342,-11.889012010159412,199
23,-9.647698662,-9.101779666766335,218
24,7.299170523,4.7994251446975955,223
25,4.398601125,11.838946003527859,239
26,10.37346901,-3.323129169479455,242
27,-11.58218649,-7.933407266045149,249
28,8.208398966,8.093116504010506,263
29,-5.897830392,-4.841480495249269,285
30,-9.809491361,-11.813608964751191,290
31,9.860088947,10.837483824564329,299
32,-10.75719031,-7.8285536667529,315
33,-8.645655107,-7.8316831405672875,316
34,13.37480636,12.294950713936029,338
35,12.10326426,10.767951621945775,355
36,10.78024756,12.507148211956268,356
37,3.322971764,-4.418892978270864,369
38,-11.24328864,-6.533145665241094,373
39,-9.081852728,-10.009584648196228,375
40,10.15248443,10.678937291025072,376
41,5.269797976,5.169664957875196,417
42,6.820968473,8.504684034737812,421
43,6.332368513,7.934111490589689,426
44,6.750139815,9.558962606908235,433
45,7.91120897,7.93106716679247,438
46,9.485905962,11.937722596835854,454
47,9.234156144,9.90921291702404,461
48,11.20012525,10.979903638347576,462
49,9.485905962,9.993390638695102,475
50,11.20012525,10.371226143382556,477
51,6.949996276,9.289184168822679,510
52,-6.949996276,-7.765438260761432,524
53,8.010413947,7.914964840922995,540
54,4.904745681,4.847424306349734,548
55,-6.412320563,-2.7644807508625378,574
56,-7.573368874,-7.624575626283796,581
57,-8.208398966,-7.91070093390436,612
58,-1.033554812,-8.156216060646141,614
59,5.897830392,-8.879084802531688,619
60,10.54743293,9.234100230589489,625
61,8.911626353,12.946953277427463,626
62,9.809491361,9.168084113469986,627
63,9.809491361,9.234100230589489,641
64,7.828551917,11.487972845462773,656
65,8.645655107,12.468162044796806,664
66,13.34199012,13.343542894640144,679
67,-5.022001272,-4.947832724912929,708
68,9.809491361,12.200272995871806,712
69,1.560313504,3.747564173138303,715
