Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.915270869264898,5.327148358027141,5.661817852331668
10,4.406609663029307,3.9526142279307046,4.008678076218586
15,3.743111804588554,3.7580604950586953,3.8673588013162417
20,3.491300511605961,3.396369139353434,3.3361500331333707
25,3.767918249995438,3.3814361095428467,3.373553217673788
30,3.3810865166261026,3.3904624780019126,3.6214676000634016
35,3.3623642773972344,3.617047071456909,3.765719258055395
40,3.113204012212065,3.618050972620646,3.4170849177302145
45,3.179439355417625,3.225203037261963,3.195247727997449
50,2.8785138621772686,3.5280934969584146,3.556584372812388
55,2.8574583825376845,3.5098947286605835,3.116671377298783
60,3.0025848690996466,3.4173935651779175,3.2138092907107607
65,2.7380619491498495,3.3084601958592734,2.9351629335053113
70,2.7631077790997693,3.3664724032084146,2.9998884249706657
75,2.516112257524864,3.2571616967519126,2.964468595932941
80,2.596398850077206,3.403465191523234,3.1307269991660607
