,real_ddG,predicted_ddG,index
0,-7.910733,-8.595061,3
1,-14.255758,-11.993575,24
2,-9.134736,-10.72507,27
3,12.3974285,9.50245,35
4,-10.123719,-8.956461,37
5,14.255758,10.395271,63
6,10.456034,10.021491,70
7,9.859496,11.979097,73
8,8.27141,9.5110445,87
9,-12.3974285,-9.434098,115
10,-11.073144,-9.452081,116
11,-10.565633,-8.508653,120
12,10.289876,13.589934,133
13,16.421785,13.459457,136
14,8.536278,11.149497,141
15,12.345567,8.183169,143
16,12.982147,9.840205,148
17,14.255758,9.930091,158
18,9.134736,8.566562,162
19,9.859496,8.985255,192
20,16.421785,12.240969,201
21,-10.289876,-8.662825,202
22,-10.289876,-6.4569445,207
23,-14.661444,-5.365652,215
24,14.255758,12.398289,230
25,-13.781273,-10.129867,248
26,-12.727605,-10.764412,260
27,-10.456034,-8.868865,275
28,-4.9630437,-9.526398,294
29,12.073863,11.355502,303
30,-9.059115,-8.963799,305
31,-7.910733,-6.3123164,330
32,8.969895,5.7230186,351
33,9.859496,6.692158,357
34,-6.7197585,-7.864272,395
35,-0.1074811,-6.575483,396
36,-12.901102,-9.107022,404
37,11.242613,14.695252,409
38,-11.199451,-9.867499,415
39,-7.6051097,-6.564598,416
40,-14.255758,-9.790194,417
41,12.020931,12.462894,433
42,-7.2172623,-8.332682,434
43,-6.1231146,-9.844281,448
44,-14.255758,-9.406686,456
45,-6.99292,-6.7171445,459
46,7.6404886,2.3619606,464
47,6.3842587,1.5208753,467
48,4.356397,2.9818249,475
