,real_ddG,predicted_ddG,index
0,-7.91120897,-7.061426026478636,14
1,-11.5912165,-14.69379027259347,30
2,-3.246527613,-2.587648613928817,36
3,-7.573368874,-6.954551326219747,68
4,-8.131988717,-7.956526332054668,70
5,-10.54701558,-10.223870695851526,77
6,-5.269797976,-6.497128118935551,87
7,-6.820968473,-7.531454753116093,91
8,-5.269797976,-8.845659717015257,94
9,-7.049817963,-11.443548328110849,100
10,-7.91120897,-6.4550449969827595,105
11,-6.949996276,-6.867221891210305,107
12,8.538892518,4.827810470832568,112
13,6.750139815,5.85763119413072,115
14,6.562172934,5.390421604115517,116
15,-11.58218649,-8.201868658758828,129
16,-12.90187829,-8.154654503834566,146
17,-8.402198206,3.7594327640566436,181
18,6.750139815,8.513336462008976,191
19,7.163518483,5.642850079797819,193
20,-11.58218649,-11.621059385842656,200
21,-13.1219342,-11.434934508993743,202
22,5.890704668,7.151667054529171,228
23,-5.093249539,8.58095232478106,229
24,-7.573368874,-8.805463611264724,235
25,4.398601125,11.916886138376336,243
26,9.647698662,8.641139230722755,254
27,1.033554812,5.335962323315929,288
28,3.724738214,7.531916751139979,290
29,11.36640398,-7.9848108085655936,307
30,-10.75719031,-9.704020357824547,327
31,-9.081852728,-4.330386904179084,346
32,12.04771012,11.117855418566284,363
33,11.29467953,11.823330394856837,365
34,10.14797664,11.094884157897802,376
35,-11.24328864,-3.4635914935746923,386
36,-9.185590382,-7.9962919473201275,436
37,-7.299170523,-5.339305836499315,463
38,11.20012525,11.785291198540692,483
39,9.234156144,8.921260322212808,485
40,3.156538763,8.306327958147458,486
41,10.19950508,9.937479934406506,487
42,9.81758473,9.650597665319301,492
43,11.5912165,12.685863004527137,504
44,11.5912165,13.251389458156039,507
45,7.878294304,7.125790197590503,512
46,14.22221378,4.839449003467039,514
47,9.843369811,8.743074577223348,526
48,-5.903570394,-7.4123487295925505,538
49,4.847620501,5.327900460002425,558
50,4.421898015,3.6630912678332463,562
51,6.825750682,6.171600580694579,563
52,11.58218649,11.444626538814422,575
53,8.617138025,9.024266285617365,576
54,-6.609323954,-8.133528579239124,579
55,8.575751855,7.298102424173821,580
56,6.817011582,2.518273437347337,590
57,-6.820968473,-6.893350851670181,593
58,-8.538892518,-8.621346251187594,623
59,-8.538892518,-8.567083043552602,625
60,-9.339688589,-8.311300636044013,627
61,-1.033554812,-4.801422713324689,631
62,8.911626353,9.819650994766043,644
63,11.36640398,9.743517938570157,671
64,9.738947383,9.907814073823422,678
65,5.670143158,10.029210092588926,684
